tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops
96563,1569,0.009386855219411912,167130.82629945883,51.9835403676661,1569
96564,1932,0.06743306462528513,28650.208329212528,83.03913085652945,1932
96565,1868,0.049954262750116364,37393.457609141464,81.4965272370857,1868
96566,2296,0.038224670992845856,60064.34786794741,54.23746210342554,2296
96567,2207,0.027269992068310024,80928.48234020139,55.165053366122045,2207
96568,2133,0.03552600357912949,60038.83764779536,56.39569573827988,2133
96569,2081,0.047449797264124335,43855.95437768043,84.50892746730484,2081
96570,2248,0.0375787725026935,59819.41481521412,53.88204518335243,2248
96571,1231,0.1246936938419139,9872.11213302022,142.02547034561735,1231
96572,1829,0.031627512646159234,57827.56908178868,64.68580862268112,1829
96573,2163,0.03076269092474669,70310.15898875958,58.6549729788149,2163
96574,2311,0.05263305976592608,43906.93042257176,77.085465160255,2311
96575,1981,0.019256499683809193,102869.01376223478,52.05562594830947,1981
96576,1243,0.00973459276266142,127675.8416567335,65.9148015014995,1243
96577,2324,0.16286037618096388,14269.804507961917,88.39780401213231,2324
96578,1565,0.011099137018447083,140989.25061908332,64.22036635273398,1565
96579,2218,0.08980633979463234,24697.31321595795,75.95743153534595,2218
96580,2128,0.016173196366894703,131567.58776315983,57.491579329214936,2128
96581,1404,0.04385398431313278,32014.604998491795,91.7153830531079,1404
96582,2177,0.09523548398456595,22858.886730350157,75.5245188753739,2177
96583,1341,0.02278870527843306,58842.358144449085,84.12618450330221,1341
96584,1764,0.026547510138241092,66444.40651526781,67.82869051289374,1764
96585,2089,0.02621733983235073,79677.05100161946,61.54746444779852,2089
96586,1999,0.01689088542549983,118340.8453021075,46.72475131503421,1999
96587,1719,0.017914150182504838,95952.30754351706,54.284157112144484,1719
96588,2048,0.019911380661388922,102850.58501172448,73.18525796904476,2048
96589,1655,0.022545806218584166,73402.85732512613,72.9131141149944,1655
96590,1686,0.022489554829526342,74964.80245950018,88.04144415661344,1686
96591,1548,0.03640785586335045,42517.12840991066,80.82097385513623,1548
96592,1478,0.009692479914226148,152473.6227936974,67.30653363842757,1478
96593,1577,0.03780164281388132,41716.66006962131,88.71677975542929,1577
96594,1549,0.0018694547912049416,828140.8389465209,30.97403416466326,1549
96595,2146,0.10609053186019687,20227.816135484893,95.58847272206812,2146
96596,1504,0.009755540056457842,154153.00826900252,55.20964925436886,1504
96597,1752,0.01586710309644288,110410.17249205687,50.599686107916575,1752
96598,1550,0.002598500456421685,596268.4084824652,32.233375179744485,1550
96599,2290,0.01868501267271541,122551.55982762278,60.586723300683545,2290
96600,1714,0.006651377298279429,257652.25319425418,59.34482552305023,1714
96601,1686,0.006165978815360738,273391.5666777554,50.92585030592509,1686
96602,2006,0.008611526972905936,232916.54195228135,53.32797148796072,2006
96603,1809,0.03145570280390761,57507.61646180167,70.53912243852452,1809
96604,1366,0.03759685054949598,36331.86418999455,78.34697281866093,1366
96605,1755,0.021707318074434587,80844.58657655405,76.09160151791704,1755
96606,2108,0.04085903064535301,51590.75915278937,82.35198629956828,2108
96607,1135,0.0947113978427589,11983.647609516993,135.401237129409,1135
96608,2016,0.010590686325834226,190337.96300054376,43.97335541536767,2016
96609,1599,0.05135430568753481,31136.023407764787,107.80136480644403,1599
96610,1225,0.08328475458911486,14708.397685095873,107.92959190287813,1225
96611,1373,0.008406433330770305,163307.866501298,45.71688496251868,1373
96612,1463,0.0050957084391487955,287048.0070553803,45.12913584719617,1463
96613,1984,0.049084564254334134,40419.21550947268,88.51657460845769,1984
96614,1142,0.028215498863579005,40472.774652919776,108.25373933821206,1142
96615,1767,0.010526032300188254,167853.57445596525,58.67700627823865,1767
96616,1177,0.15925673906833343,7390.535661786454,145.31774473522265,1177
96617,1792,0.03788383974775084,47301.242711641346,69.02563671039815,1792
96618,1338,0.00706986857883919,189227.10627152637,66.32347519140686,1338
96619,1533,0.02755477318697853,55632.62513440989,83.97218966060214,1533
96620,1954,0.04847633619265533,40307.4952846944,85.1793442799726,1954
96621,3413,0.26570122050718314,12845.206914285955,84.91590524139485,3413
96622,2015,0.02156518660867928,93433.30077599654,51.49908803923152,2015
96623,3024,0.12563759249656772,24069.03754578922,58.71615448375771,3024
96624,1883,0.027042705317380348,69628.03276775245,78.89447999089228,1883
96625,1784,0.037570585853556514,47482.690961023865,62.49894123732925,1784
96626,1808,0.01614068309773017,112008.14617988872,45.48480348012591,1808
96627,1920,0.042759603011184345,44901.14415593742,78.5609621715268,1920
96628,217,0.003830612548771684,56634.11872621739,115.06313069109368,217
96629,2017,0.030149790360318153,66897.08547921185,54.42646852695101,2017
96630,2105,0.016536099873632464,127289.54992624262,53.27110186463562,2105
96631,2547,0.026172710879096266,97311.38285149208,59.11543875777874,2547
96632,1629,0.029593220024904884,55044.53229816911,72.76297641234109,1629
96633,1591,0.012306326039215883,129272.59706377007,55.18697630328008,1591
96634,2177,0.04602590699276041,47298.42047266877,79.0850931238432,2177
96635,1615,0.010242153235666424,157666.29306848667,51.99267731832583,1615
96636,3377,0.20491901289772138,16479.60075859214,71.77083033731115,3377
96637,1981,0.020505235549300643,96604.7617680643,57.59437408843607,1981
96638,2305,0.09938011979999503,23193.540228152222,70.40915648194881,2305
96639,1589,0.012146293657975475,130811.03040237444,56.17529825663121,1589
96640,1970,0.02314107323808668,85126.34022598373,59.63695552442541,1970
96641,1734,0.012617649580505149,137415.6552123373,41.93175311660602,1734
96642,1855,0.025969006467458478,71428.55364030786,74.49594499844203,1855
96643,2042,0.017377649200060487,117500.50170716908,37.69957322155161,2042
96644,1623,0.011561846561532786,140363.36047209927,52.525615619191846,1623
96645,1844,0.029365530563449184,62792.572517746434,76.18687784142705,1844
96646,1215,0.015726201181295463,77254.68670452395,61.45655050934871,1215
96647,1667,0.026826150949905408,62138.54028378954,84.76871960899591,1667
96648,1933,0.07694485092207179,25121.562460303136,86.33684071393353,1933
96649,1837,0.031524197422053334,58270.848407595804,87.97658565294763,1837
96650,2366,0.0866924121226153,27291.577780485037,84.87831398671251,2366
96651,1449,0.014701581774732216,98554.1194193692,59.19038251977887,1449
96652,1659,0.02942984595773898,56369.42962435498,60.85240174665822,1659
96653,1764,0.05329905076372318,33095.65328220297,85.35162345901284,1764
96654,1565,0.004318736037634219,362290.6553468717,39.14734176525936,1565
96655,1875,0.0067812557291822674,276456.69447885413,43.96856789546332,1875
96656,1558,0.004846536199979569,321400.38479889365,36.395139364365654,1558
96657,2337,0.06875502791023523,33989.74709608126,72.54376956074043,2337
96658,1535,0.0012807166075612959,1197612.632109545,31.624552672925603,1535
96659,1273,0.0038605234666827084,329662.63470453204,54.30008380872807,1273
96660,1799,0.055411786100460395,32465.43129483708,70.80779001692727,1799
96661,2190,0.052109573897607904,42026.01960022801,71.9705332141662,2190
96662,2318,0.04943284641100609,46890.9495880117,84.24515629202955,2318
96663,2871,0.16709297278752216,17181.948289964854,81.6962627028653,2871
96664,1305,0.007405894027992985,176187.21086976456,41.041819226425716,1305
96665,2215,0.051389481034563415,43101.36732345956,64.70777724082039,2215
96666,1983,0.009687641614688509,204672.65472939613,59.52438687695081,1983
96667,1749,0.010248647064314222,170640.02194665043,42.12230813865861,1749
96668,1873,0.010261923655128924,182501.6011947008,62.96238197791885,1873
96669,1149,0.009481278884160753,121173.4029379051,50.579156695250845,1149
96670,2012,0.0257352402152079,78177.69740939398,68.93590477312834,2012
96671,1571,0.009597527567710892,163670.9369137813,46.07046162216527,1571
96672,1364,0.02126069172164562,64152.9384329926,86.84429539767359,1364
96673,1344,0.013501759633151703,99535.20883984622,70.75489473083468,1344
96674,1495,0.045220905499248926,33059.19959575409,83.75192464838555,1495
96675,2133,0.03840162818684726,55543.07350064503,78.4665762081666,2133
96676,1695,0.03034070601398319,55863.701244051575,68.76371422562528,1695
96677,1407,0.006799933443388016,206883.36560151307,46.15526526881682,1407
96678,1443,0.03978483493022124,36269.18983931892,73.37846166592574,1443
96679,1915,0.03054005947330607,62702.47440740474,70.22439420204269,1915
96680,2060,0.040138015551904035,51321.637356456835,63.03656947753453,2060
96681,1995,0.020097237643165823,99262.43461840929,64.20035949942722,1995
96682,1689,0.02118800884725368,79711.1376079732,60.35044191634399,1689
96683,1724,0.061335549753602725,28107.22166351943,89.84957700507735,1724
96684,1999,0.060489924178146345,33046.27970491782,90.06819369075522,1999
96685,2021,0.05725377111993187,35298.36833626669,80.96218484814446,2021
96686,1361,0.012425948692867754,109520.046604934,64.33578778142217,1361
96687,2530,0.0338109221086825,74825.67811045342,60.84186440798289,2530
96688,2600,0.09689060356522375,26834.110535179436,65.41243242979105,2600
96689,2137,0.04744273792816051,45042.82531945214,83.47824976117263,2137
96690,2066,0.02770181842890616,74577.24943409578,54.1576899526593,2066
96691,1774,0.025614807262825272,69254.11257971569,61.10953537771426,1774
96692,1159,0.014781154064184409,78405.35249244452,93.94271465204086,1159
96693,949,0.013599409550350985,69777.31049102925,70.3760759957728,949
96694,2002,0.052035295918581775,38473.14580446723,89.48066067283762,2002
96695,2105,0.011368180328175069,185149.67123737105,58.046787670936666,2105
96696,1187,0.051387009264269944,23098.773760541848,107.9620601894907,1187
96697,1297,0.009813579787604635,132150.3343055045,68.25989330299112,1297
96698,2317,0.16288470142327144,14224.698544773377,87.89588923723632,2317
96699,1794,0.02411947750221067,74376.63702286067,61.11908588078867,1794
96700,1978,0.08607585835420885,22979.463212521892,73.44155418096588,1978
96701,1656,0.029553160673287726,56032.719667006524,53.71549845701448,1656
96702,1513,0.010501582584819499,144059.80507945732,50.295563758082295,1513
96703,2262,0.0821364707816835,27539.197134670256,71.3795140316883,2262
96704,1494,0.032630181240733226,45784.42897847205,84.48482800808306,1494
96705,1776,0.024109259329291546,73661.58844431583,59.64946016486852,1776
96706,1706,0.026195491631892005,65123.224284090385,56.76059490130305,1706
96707,2930,0.012434018221474006,235624.90603674305,31.66255503253074,2930
96708,1694,0.014930454928868644,113451.7706459269,66.75911646226531,1694
96709,1955,0.020299895034808602,96301.17276346145,70.29497485035735,1955
96710,1588,0.010825807161087494,146672.97351590532,59.773378616186776,1588
96711,1725,0.022327120257150748,77256.83936369681,86.39025669739418,1725
96712,1813,0.07940532092257331,22831.93553026844,96.43749193887814,1813
96713,1489,0.009759633859443092,152551.56800697342,62.57277598845548,1489
96714,1988,0.03689198074528879,53885.589069781694,73.96293358940123,1988
96715,2083,0.007085603103600231,293934.9035847325,33.38766800911729,2083
96716,1885,0.00253759624628026,742536.3536096148,39.966995816978226,1885
96717,2202,0.06402061152606897,34394.635616183565,69.22601185553016,2202
96718,1719,0.010444155058833107,164573.9091777581,53.352625869908046,1719
96719,2039,0.10534476492540962,19355.310595007973,97.40645440473108,2039
96720,1595,0.009746757633822616,163627.37564029027,51.830595630353194,1595
96721,1813,0.04001821884246386,45303.23310749509,66.97585317688343,1813
96722,1965,0.008614023989597427,228089.90460998393,54.77250671729074,1965
96723,1543,0.0065089811921829315,237020.65404625234,46.750962203376304,1543
96724,4144,0.006014911247086243,688839.9495599461,6376.679010389798,4144
96725,1332,0.03531963302667547,37711.66838923933,82.28211658352704,1332
96726,1808,0.013859076980488057,130446.60592760537,57.56936632476166,1808
96727,2155,0.04084626669493053,52757.50801380922,80.26981060129295,2155
96728,1959,0.10628998437350022,18430.537750183874,104.90736433315767,1959
96729,2170,0.01617534316048648,134146.51126470912,56.8485620537293,2170
96730,2134,0.01617215775516964,131947.0218682484,58.12218576903787,2134
96731,2280,0.08013632058098748,28451.163371450784,90.61432630080176,2280
96732,1030,0.09914948174981979,10388.250080306565,138.65428494286675,1030
96733,1774,0.04890300659537092,36275.1464246678,96.55075444382129,1774
96734,1760,0.04177940509560965,42125.010419895225,68.82645700042858,1760
96735,1684,0.03763649952334106,44742.610995070485,66.99824637255078,1684
96736,1589,0.04080530849601021,38940.05751966911,69.9396837071831,1589
96737,1152,0.019721243711111676,58411.2039621006,88.29779338857495,1152
96738,2150,0.051994576586622966,41349.67128248244,68.61732958042101,2150
96739,1529,0.021766834820265143,70241.2533274348,63.70851390620478,1529
96740,1493,0.018689085846193703,79881.92308405337,66.0457962456179,1493
96741,1406,0.04490356535602474,31310.847546403438,108.03065088100955,1406
96742,2139,0.03642478070848979,58722.145645088705,75.00243354314468,2139
96743,1559,0.006586156999136862,236672.66473294643,43.376103051387084,1559
96744,1330,0.019263357347056836,69039.41699374645,76.6203918556006,1330
96745,1957,0.033669473763565286,58122.140298413724,63.16444652260874,1957
96746,1340,0.00393594899630437,340365.0901390553,35.998408752516255,1340
96747,1492,0.09434438453122801,15814.234129345807,100.05878103554694,1492
96748,1995,0.06132246988045898,32532.40568234245,71.99451981084337,1995
96749,2015,0.02074829563615093,97111.73021648603,66.8061784098413,2015
96750,1366,0.013765205547860397,99228.50528788666,52.946900537557305,1366
96751,1307,0.03370553814134973,38775.859879737356,82.2708620551559,1307
96752,1713,0.027546705983911336,62183.03625719114,74.94661227940135,1713
96753,1938,0.04846343666487796,39988.084735223245,85.25766273805664,1938
96754,2634,0.21722073352231894,12125.858482431104,96.60277121261257,2634
96755,2136,0.016750618467316396,127510.06741035133,57.10439649715016,2136
96756,2708,0.10084027965601468,26854.082070729466,72.45716591259755,2708
96757,2016,0.027043568267195315,74543.61926144629,74.04612413829494,2016
96758,1614,0.02527902942703319,63844.86239062956,66.35390630833614,1614
96759,2094,0.013686302015742018,152988.51428803516,52.01109905903176,2094
96760,1695,0.03529538186889874,48021.91925211298,82.57867599716413,1695
96761,1885,0.03784153616726856,49811.67202081999,59.72843891467323,1885
96762,2163,0.02236058445276418,96728.38722895709,58.326481684751464,2163
96763,2112,0.01654332895242811,127657.03620091731,52.921619367862846,2112
96764,1629,0.008398548703278134,193938.99095605483,56.846154268331205,1629
96765,1681,0.012279764134570261,136880.73328173425,52.927640377981874,1681
96766,1725,0.011310011699519186,152506.25194502517,49.009600567390336,1725
96767,2032,0.04170003089972429,48727.812146568176,73.0310415781951,2032
96768,1078,0.005555231841302799,194016.3821074888,41.420478240298685,1078
96769,2074,0.04386075456089679,47284.9301347601,63.917827130726614,2074
96770,1990,0.04065564315463054,48946.49055091385,79.80531565467487,1990
96771,1931,0.015449108967065715,124982.9372800039,42.38335893631166,1931
96772,1705,0.012143425788694089,140393.62829218965,52.24138473905237,1705
96773,1563,0.029486409048298502,53005.67430118751,72.64916900665978,1563
96774,565,0.00362863958172237,155662.83849370273,57.316960415346564,565
96775,1627,0.011571724984385494,140589.18726533558,52.14088524922006,1627
96776,1273,0.011766347131603237,108180.71276074956,58.76830626223361,1273
96777,1579,0.026824569291311506,58861.7517433794,84.9391388215542,1579
96778,1795,0.02331861388184443,76973.83023127599,83.40806599408923,1795
96779,2731,0.07405211441523353,36878.935093622524,72.88442082528,2731
96780,601,0.001810962887305253,331684.497629974,45.60230041608829,601
96781,1880,0.10317475581632611,18221.334897190223,110.58582168202616,1880
96782,1739,0.05328562576100608,32634.830506992992,86.71543425686754,1739
96783,1444,0.0025696892383717846,561717.0595519341,32.32384712634517,1444
96784,1753,0.015883692313820637,110357.81904788829,52.35679534634583,1753
96785,1880,0.00899235131600223,209043.3181071044,63.02795501918309,1880
96786,1297,0.005618161080630515,230817.3731610602,44.31969361444283,1297
96787,2343,0.0687653727396526,34071.88581649533,72.17701589126563,2343
96788,1277,0.03386794988277917,37704.15098252859,80.6049932545958,1277
96789,2186,0.052093078584930896,41962.54275687176,73.96454981844414,2186
96790,1911,0.11534698662522343,16567.25926399583,95.24318263679822,1911
96791,2366,0.04957414299709029,47725.530517155894,83.6811642729736,2366
96792,2079,0.019674221181837852,105665.90234416879,71.17153596617433,2079
96793,2112,0.01780991609310965,118578.96522330205,59.0829463878991,2112
96794,2143,0.008918659977375893,240255.79511277034,40.71358638631943,2143
96795,1757,0.010712344839615282,164001.06841544496,56.45318405779835,1757
96796,1715,0.00888044820527168,193099.13882986372,48.0255659629923,1715
96797,1786,0.01310874992968088,136234.48270027185,50.481685971950185,1786
96798,1952,0.025721427262774734,75887.08406321035,69.56895286193331,1952
96799,1242,0.013518505463867212,91867.26565697395,72.53804045544362,1242
96800,2014,0.03839244706988565,52456.86839043177,82.13702502023521,2014
96801,569,0.04537188930672345,12540.528247022707,169.70564039845988,569
96802,1503,0.011565052677282946,129949.26116427469,48.91444910132319,1503
96803,1536,0.03978596195562368,38605.611599930024,69.82708598130428,1536
96804,1345,0.003945789746492498,340783.29133070697,36.63350004780458,1345
96805,342,0.010018641217507866,34132.95871337237,97.10619188151861,342
96806,1570,0.006614232040775278,237331.05510475824,38.57464957209301,1570
96807,1133,0.006563038735478149,172607.14716325756,60.92471915351122,1133
96808,1703,0.034776802391864946,48968.01646093537,75.24563688192816,1703
96809,1551,0.057428671986196486,27006.945127125065,90.32225846674841,1551
96810,2048,0.06043784843562158,33885.49009469454,73.41689770274064,2048
96811,1905,0.057634763786800415,33052.394465470374,74.24283031000276,1905
96812,2281,0.027271683870815255,83636.79976655758,53.28707538795472,2281
96813,2090,0.03551616716348226,58844.78315457767,56.470793251308066,2090
96814,2145,0.04745712008754668,45197.74479147272,82.22689663404957,2145
96815,2235,0.03735821638620654,59824.59527243157,54.33073592297746,2235
96816,439,0.023684253876553606,18534.739052747616,93.06615925165042,439
96817,2311,0.034053882650548456,67861.0472311459,57.78267482560148,2311
96818,2352,0.030764620515059304,76448.97000691833,56.64276056232252,2352
96819,1355,0.019269249564076878,70315.64357765026,66.0724679370848,1355
96820,2165,0.052025166153946506,41613.675579971044,89.19460494673592,2165
96821,549,0.012701945111916439,43218.324188852195,44.68883398813225,549
96822,1533,0.026255722018163747,58385.048938687345,73.17261643761897,1533
96823,2749,0.06862335355270682,40058.66514849768,63.414179669495255,2749
96824,1262,0.009740700348427578,129546.17313841944,68.21928231175205,1262
96825,2469,0.16283638734518777,15162.365598301678,83.54308066133537,2469
96826,1495,0.011119482756370307,134436.60970056336,64.60369425050645,1495
96827,1895,0.01620573414324613,116926.70363138571,53.38279966685624,1895
96828,1433,0.04387282008132434,32661.84702731143,86.58852854640035,1433
96829,2132,0.09369492023641104,22754.459261626274,76.3669097795182,2132
96830,1511,0.03544483274440344,42628.424359378965,91.0985248809286,1511
96831,1732,0.02656657173201452,65192.25834677624,68.90363213009218,1732
96832,1622,0.22188585547165227,7310.031937458426,109.21024012066145,1622
96833,1924,0.016896177671167502,113865.16952372568,47.37878024225725,1924
96834,1691,0.022779323233372985,74230.72897941584,71.87445620629825,1691
96835,1853,0.01990644750031406,93080.74277080309,66.92549929509707,1853
96836,1191,0.017012512865521353,70003.17979090696,76.94358795221842,1191
96837,2075,0.17372179026291792,11944.316556622336,121.74947536435947,2075
96838,1692,0.037618732906435665,44976.39587734944,75.3447731348589,1692
96839,1567,0.00968988264751527,161698.37743332668,57.60153219695097,1567
96840,1427,0.028998273410146685,49208.12945267451,84.55633587773917,1427
96841,2086,0.034007392928928744,61337.79988837915,77.17337851182485,2086
96842,1443,0.0018824282236814874,766156.0880612727,31.678964352426007,1443
96843,2169,0.0669837563870494,32380.501430312688,77.94682597089792,2169
96844,1487,0.00975046150867014,152489.9625228373,55.90185025752298,1487
