tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,cluster,pca1,pca2,predicted_label
96452,1165,0.014639209618255,79575.36335732142,52.82802744792294,1165,3,-0.9721169394161491,-0.2503392508288957,RURAL
96453,2149,0.0520333815692753,41299.61643032026,86.35294413052519,2149,2,1.588684624377104,0.09354373725469092,TOWN
96454,1682,0.009604360320889,175110.55741887266,56.94281134773134,1682,2,0.053115849363630945,-0.8885375693600879,TOWN
96455,1468,0.0097339467859136,150796.92085468664,60.66581545910654,1468,2,-0.3997191154742215,-0.6644495207935094,TOWN
96456,2309,0.1628767660439964,14176.274982653526,89.99072667122623,2309,1,3.3695171399029227,3.3541960916262012,SUBURBAN
96457,2341,0.0495256822426986,47267.45047302493,83.90786983261823,2341,2,1.964163096682738,-0.1759196560180355,TOWN
96458,2004,0.0860471198340265,23289.294453677838,74.15941666998653,2004,1,1.7296590584709726,1.2277131882992212,SUBURBAN
96459,1721,0.014950711515695,115103.87945844448,65.62851284595138,1721,2,0.20422603566025463,-0.7227776848430154,TOWN
96460,1562,0.0104978081146337,148778.7930729778,49.65657307309191,1562,2,-0.18547824668404148,-0.7731303684979568,TOWN
96461,2295,0.0857368593163334,26767.6382207363,73.0421971572938,2295,1,2.343259282669065,0.9368205828481636,SUBURBAN
96462,1920,0.023867615981926,80440.35739038556,55.83223162618926,1920,2,0.7481588381799881,-0.6739396987991547,TOWN
96463,1565,0.0261927158291749,59747.15501253479,52.20747095434321,1565,2,0.027832088483164555,-0.2774191478365165,TOWN
96464,1406,0.0227805385069981,61716.63953108773,78.1500337305109,1406,2,-0.3652692825964077,-0.12991647864014996,TOWN
96465,1527,0.0131516119725106,116098.61244226457,50.4637563732704,1527,2,-0.22412304693181148,-0.6525511311258363,TOWN
96466,1719,0.036269769957758,47393.53484919108,69.16958174897486,1719,2,0.4787190754563535,-0.047981397396926306,TOWN
96467,2024,0.019911330217129,101645.56221847466,66.52361571211613,2024,2,0.9117075159599611,-0.8542731769359035,TOWN
96468,1594,0.010834028490087,147115.44150145515,58.60673217643248,1594,2,-0.1170631316583757,-0.7582635953118825,TOWN
96469,1743,0.022345940354477,77997.25476292323,84.42931713177859,1743,2,0.3404981414848318,-0.4406738863854032,TOWN
96470,1673,0.0375811829744004,44515.77496548258,72.58721983389778,1673,2,0.396829541557253,0.04950375329899027,TOWN
96471,1535,0.0098002226985766,156613.1132009598,56.34133563163876,1535,2,-0.25509393734126484,-0.7434785916981982,TOWN
96472,2075,0.0368747083389188,56270.10553747205,70.73866960634992,2075,2,1.2406975693772682,-0.36265374749749707,TOWN
96473,1383,0.0060145722506145,229903.3146611621,60.14872959526717,1383,2,-0.6316554868906438,-0.7064639268977815,TOWN
96474,1771,0.0025066902004696,706227.5873105562,41.05652206092039,1771,2,0.13323106030961965,-1.298639035144009,TOWN
96475,2398,0.0740890458147765,32366.021287055828,74.72649765643376,2398,1,2.4092598733919663,0.4880487478815122,SUBURBAN
96476,1478,0.0097490605299718,151588.80249580098,55.90486995303806,1478,2,-0.37626264338116655,-0.6921038821736072,TOWN
96477,1811,0.0104469725198313,173335.06539785943,48.35273572820155,1811,2,0.34155847394059163,-1.0186905009983291,TOWN
96478,1217,0.0528027878577515,23047.588996427363,109.05979230139388,1217,2,-0.3874916679888297,1.093431700374983,TOWN
96479,1718,0.0400087975222078,42939.48248666856,69.62700025081374,1718,2,0.5252295620764585,0.06970294228588672,TOWN
96480,2002,0.0086168199056307,232309.33367404528,53.06253469242901,2002,2,0.7182752077553339,-1.243185536424554,TOWN
96481,1637,0.0065094521635022,251441.829060208,56.96888682970145,1637,2,-0.08596108196112492,-0.9471009743888027,TOWN
96482,1466,0.0376128744807913,38974.97985081698,74.50158894764822,1466,2,-0.04246254231810931,0.25526222597994863,TOWN
96483,1840,0.0245868301901249,74833.76881051462,65.9020388216145,1840,2,0.5836530057166422,-0.5361263467037172,TOWN
96484,2176,0.0408621952700914,53250.852891395305,79.52687259703623,2176,2,1.5031079173036879,-0.30204078544296653,TOWN
96485,1906,0.1065096451229009,17894.92494201586,108.22130955849312,1906,1,1.7732869342443702,2.0809930938261223,SUBURBAN
96486,1460,0.0175219244018548,83319.42582857098,69.71035327953649,1460,2,-0.3163793597806894,-0.37713523952226397,TOWN
96487,1976,0.0161683487544044,122206.52977515514,61.50985339987878,1976,2,0.7624870169436316,-0.944622053194169,TOWN
96488,1987,0.0323538103108166,61412.815618817534,89.53304648160692,1987,2,0.9867730515401895,-0.34475228119876844,TOWN
96489,1811,0.0489110040718022,37025.67568774063,95.21864917722247,1811,2,0.8273792276905289,0.3541960869295468,TOWN
96490,2040,0.0161720824961604,126135.50944814032,59.1551374909547,2040,2,0.8991563316328433,-1.0148804284722164,TOWN
96491,813,0.0483825603176011,16803.228093659807,103.7068957544178,813,3,-1.2993823771864719,1.3218861761740948,RURAL
96492,1769,0.04183005003929,42289.16076308048,66.87270762019851,1769,2,0.6583393501425956,0.06633854937693259,TOWN
96493,1731,0.0376162948052196,46016.068113431,64.93315667238802,1731,2,0.5236026836063442,-0.03451184660669379,TOWN
96494,1607,0.0201258380931792,79843.6392522376,60.12838953242202,1607,2,0.033665630460953486,-0.4741534042996532,TOWN
96495,2779,0.0520270259492785,53413.51991154172,66.0183904734966,2779,2,2.9333840640980884,-0.5859990039044152,TOWN
96496,1605,0.0217793872310754,73690.14990284675,68.74021008163606,1605,2,0.04743674749888557,-0.38751749792143364,TOWN
96497,2214,0.0186889500835821,118459.38539690664,65.66441256069194,2214,2,1.2984932790470223,-1.07721858691621,TOWN
96498,1310,0.0461173341623057,28405.18903804449,116.69979204162604,1310,2,-0.2807483174706777,0.8294305357284876,TOWN
96499,1625,0.0337179885503415,48192.4301369217,67.52422277035966,1625,2,0.24680764245022502,-0.04325377865072567,TOWN
96500,1367,0.0065918212538815,207346.7408501585,49.17809875615322,1367,2,-0.6523015162940091,-0.7143212980449946,TOWN
96501,1366,0.0185571838267509,73606.34061782282,71.61437211443459,1366,2,-0.5027220733560134,-0.24776508280104095,TOWN
96502,1426,0.0803747605481958,17741.667267271772,103.8760858212817,1426,1,0.41701011486086126,1.7197703662681592,SUBURBAN
96503,1344,0.0039862525694085,337074.2075161193,40.31986478817972,1344,2,-0.7368028287188558,-0.8180452931227642,TOWN
96504,1999,0.0613387933765609,32588.958813869347,71.43782536690539,1999,2,1.3984344908456965,0.4639892486028041,TOWN
96505,2096,0.036428676766831,57535.509123934746,79.42011340946812,2096,2,1.275591960904846,-0.3625955130809543,TOWN
96506,2171,0.0336610074309221,64494.07405233068,58.87593640144472,2171,2,1.4073656830010692,-0.5993237037777801,TOWN
96507,1526,0.0122845057542354,124211.41062702378,59.60662793376607,1526,2,-0.2418767959743528,-0.6432712878565748,TOWN
96508,2746,0.1960333995241332,14007.745613350617,91.86520452939529,2746,1,4.727009363077953,3.9618669788670395,SUBURBAN
96509,1784,0.0106251627788417,167887.50907827285,51.77656723718364,1784,2,0.2853431117452466,-0.9737489714765484,TOWN
96510,2450,0.0598370802495404,40943.82690391903,75.15396464013875,2450,2,2.3336184447086405,0.002831487993013747,TOWN
96511,1707,0.0119681943144557,142616.11560089487,46.16916745564269,1707,2,0.1430327324878901,-0.8790130086375566,TOWN
96512,1989,0.0548713719805357,36247.74960895687,76.50129412039834,1989,2,1.2907204240368517,0.2947336961400516,TOWN
96513,2750,0.0983046552410811,27973.97558925784,68.37642305525387,2750,1,3.4739195657340343,0.870936534960429,SUBURBAN
96514,1710,0.0252784699431131,67643.82338110909,62.64771035488016,1710,2,0.3186181458249,-0.403355293780601,TOWN
96515,1889,0.0155295102297074,121631.54796979149,43.25590054764172,1889,2,0.5776296245173861,-0.9524917692312712,TOWN
96516,1689,0.0121536982817723,138958.61179317738,54.81215569171284,1689,2,0.10364383529325873,-0.8222384373741897,TOWN
96517,2173,0.0223606936362382,97175.10826096554,57.850595086296536,2173,2,1.2636310027581816,-0.9543029980654785,TOWN
96518,2235,0.0367819608093974,60761.82968471079,64.17005287877886,2235,2,1.5815749821963219,-0.5436195392445973,TOWN
96519,1689,0.0115653019848866,146027.65881497497,52.22707278298254,1689,2,0.0968102100205044,-0.8509473140132511,TOWN
96520,1625,0.0055695689269332,291711.6763681451,45.594450566714094,1625,2,-0.1204362450078148,-1.0122768097849784,TOWN
96521,1512,0.0267861968662923,56444.87579447415,89.39208619175187,1512,2,-0.09299006627559682,-0.06375078237945522,TOWN
96522,1676,0.0234539474631341,71456.13958992186,84.3031943322789,1676,2,0.2131254268018637,-0.3429318048742245,TOWN
96523,2226,0.0166777117493561,133463.54523369775,69.14985478867179,2226,2,1.2956050808871789,-1.1379864260777786,TOWN
96524,1687,0.0339342160526416,49712.36951558109,63.78989851137534,1687,2,0.38270728998247916,-0.11026221761759926,TOWN
96525,1827,0.0089192779667105,204814.2453428193,51.50874740347208,1827,2,0.3528665361502073,-1.0711599354837673,TOWN
96526,1172,0.0944167893570066,12412.915065915253,111.34812932043576,1172,1,0.057820516371022215,2.4211301204028968,SUBURBAN
96527,1948,0.0647478713006229,30085.466524283,88.17813306030699,1948,2,1.3273830575775376,0.6823480285305312,TOWN
96528,1524,0.0026517957837305,574488.2472094548,32.579468042486845,1524,2,-0.37935795473029527,-1.0808697087249957,TOWN
96529,1855,0.0354515073608534,52323.52062207834,59.00368472767583,1855,2,0.7608013653261894,-0.2423996118430397,TOWN
96530,987,0.0265058536837846,37235.65277774891,81.62319417218782,987,3,-1.2060831096976583,0.3983376161316362,RURAL
96531,2020,0.0109107942537937,185120.7925128995,64.98179233658443,2020,2,0.7831572433417188,-1.1395032205598183,TOWN
96532,2405,0.0687463288491262,34983.17738683408,70.22534695750828,2405,2,2.356465390492921,0.29993426114569977,TOWN
96533,1678,0.0070453127213573,238138.73530108863,43.45460510898759,1678,2,0.014475120373823435,-1.021140610712972,TOWN
96534,2138,0.0521087221474382,41028.8121274334,74.34827925550456,2138,2,1.5715907619901037,0.0595907594775293,TOWN
96535,1816,0.1783934299545473,10179.690029911211,121.39204739420984,1816,1,2.511996334280099,4.421086131047268,SUBURBAN
96536,1820,0.0377746324523186,48179.20659031317,67.52529288221956,1820,2,0.7132303462076457,-0.10439124639641799,TOWN
96537,2134,0.0216834655012671,98411.46418274884,59.59944269536047,2134,2,1.1712719682416373,-0.9312629797014895,TOWN
96538,2236,0.0085589344119285,261216.9547565764,46.32000481874379,2236,2,1.2155875956862934,-1.496253037293665,TOWN
96539,2174,0.0167183957647626,130028.62248059618,55.43519368911226,2174,2,1.1919733085930015,-1.1403951865014772,TOWN
96540,2065,0.0403231372943267,51210.02304221715,79.86041264762365,2065,2,1.260574681410366,-0.21152353131180193,TOWN
96541,1845,0.0088855467728495,207617.20465331888,47.61247964567198,1845,2,0.3921918133597028,-1.104726367887208,TOWN
96542,1498,0.013498748351965,110965.03141719315,60.16661402878505,1498,2,-0.2851424686850565,-0.5761080667349355,TOWN
96543,2065,0.017813723052508,115915.3579830298,52.317475094987415,2065,2,0.9769809758228949,-1.014092187441282,TOWN
96544,1857,0.1153418211061887,16099.831633998088,81.76994360877218,1857,1,1.7958734144429715,2.295367721862249,SUBURBAN
96545,1735,0.0257224491244897,67448.18673434465,54.33550449007487,1735,2,0.38106878073137285,-0.4458763559664641,TOWN
96546,2095,0.015529403952703,134896.68436057412,53.2262528797328,2095,2,1.0096761869356898,-1.1107237288523621,TOWN
96547,1898,0.0133530779934122,142128.86886959223,54.29558740695977,1898,2,0.5626848741866184,-0.9865294608905452,TOWN
96548,1567,0.0275409658586516,56894.99464352022,82.26178704906297,1567,2,0.036597360826623924,-0.12073213951535511,TOWN
96549,1594,0.0574664089182708,27737.4607626204,99.37256035284288,1594,2,0.4769337374532057,0.8396805678225747,TOWN
96550,2015,0.0477350694314426,42211.2675802496,81.23867574071343,2015,2,1.2507141963248474,0.06927832501737471,TOWN
96551,1413,0.0247486510627266,57091.71399705103,60.62561877818904,1413,2,-0.31695456280468004,-0.14410720212249098,TOWN
96552,1576,0.0065515243518537,240517.9920550984,45.54894710394883,1576,2,-0.20934127512444506,-0.9313224492245477,TOWN
96553,1544,0.0142484718522976,108354.89315002468,52.16355381641914,1544,2,-0.1741965814103042,-0.6278179561377172,TOWN
96554,1047,0.0041383298842965,252939.4924458705,45.15120540118986,1047,3,-1.3632736858076586,-0.5048258284631802,RURAL
96555,2050,0.0270226622054222,75859.4443794028,82.36595115098176,2050,2,1.053568800472585,-0.5971753620577938,TOWN
96556,1367,0.003989764136667,342540.9152698436,39.61495464783903,1367,2,-0.6878987509693906,-0.8430297978951207,TOWN
96557,1380,0.0039872345462292,346017.76400155376,43.56455503896816,1380,2,-0.6622340368392887,-0.8403923602054167,TOWN
96558,2135,0.0419884371702013,50846.12092669696,88.37036007943378,2135,2,1.427023240202088,-0.1938972703526169,TOWN
96559,1560,0.0065987416671455,236372.8883155992,38.81541817454553,1560,2,-0.2395421283712265,-0.9405201797978139,TOWN
96560,2090,0.0165331841338354,126404.78556925198,53.30879235368199,2090,2,1.0124630676271966,-1.0741536716946622,TOWN
96561,1740,0.0347570052781584,50060.410143656816,72.29342050465242,1740,2,0.5021060387522126,-0.10237111896253441,TOWN
96562,2644,0.0520260100659834,50819.7568272084,63.45679340961233,2644,2,2.6482282517551377,-0.4673980533708095,TOWN
96563,1569,0.0093868552194119,167130.82629945883,51.9835403676661,1569,2,-0.18690266214253423,-0.8063600412352511,TOWN
96564,1932,0.0674330646252851,28650.208329212528,83.03913085652945,1932,2,1.3306803184819052,0.7599526422747523,TOWN
96565,1868,0.0499542627501163,37393.45760914146,81.4965272370857,1868,2,0.9678475253524207,0.27849108147964574,TOWN
96566,2296,0.0382246709928458,60064.34786794741,54.23746210342554,2296,2,1.734114372746337,-0.5960402804843165,TOWN
96567,2207,0.02726999206831,80928.48234020139,55.165053366122045,2207,2,1.4015013444218773,-0.8452595346306673,TOWN
96568,2133,0.0355260035791294,60038.83764779536,56.39569573827988,2133,2,1.352295324202755,-0.5153134293443752,TOWN
96569,2081,0.0474497972641243,43855.95437768043,84.50892746730484,2081,2,1.3855077067998247,0.01036453410876585,TOWN
96570,2248,0.0375787725026935,59819.41481521412,53.88204518335243,2248,2,1.6240561137355003,-0.5715468068936006,TOWN
96571,1231,0.1246936938419139,9872.11213302022,142.02547034561735,1231,1,0.5635111507011226,3.4123965196623223,SUBURBAN
96572,1829,0.0316275126461592,57827.56908178868,64.68580862268112,1829,2,0.6531800092381214,-0.3131951304154833,TOWN
96573,2163,0.0307626909247466,70310.15898875958,58.6549729788149,2163,2,1.3525360664864747,-0.6818870867043875,TOWN
96574,2311,0.052633059765926,43906.93042257176,77.085465160255,2311,2,1.9440742144341543,-0.07845338918054619,TOWN
96575,1981,0.0192564996838091,102869.01376223478,52.05562594830947,1981,2,0.818245402683941,-0.8898895827418988,TOWN
96576,1243,0.0097345927626614,127675.8416567335,65.9148015014995,1243,2,-0.8782851807136478,-0.42801300601790326,TOWN
96577,2324,0.1628603761809638,14269.804507961917,88.39780401213231,2324,1,3.4018158860063026,3.3332183814059904,SUBURBAN
96578,1565,0.011099137018447,140989.25061908332,64.22036635273398,1565,2,-0.1773181343585691,-0.7001709603624507,TOWN
96579,2218,0.0898063397946323,24697.31321595795,75.95743153534595,2218,1,2.23166975944881,1.1462678050230055,SUBURBAN
96580,2128,0.0161731963668947,131567.58776315983,57.491579329214936,2128,2,1.0863347905869787,-1.1054816728206442,TOWN
96581,1404,0.0438539843131327,32014.604998491795,91.7153830531079,1404,2,-0.10002143440068184,0.5730871820770718,TOWN
96582,2177,0.0952354839845659,22858.88673035016,75.5245188753739,2177,1,2.215587128302347,1.3500829121270188,SUBURBAN
96583,1341,0.022788705278433,58842.358144449085,84.12618450330221,1341,2,-0.5055347222433295,-0.04433237268911243,TOWN
96584,1764,0.026547510138241,66444.40651526781,67.82869051289374,1764,2,0.4474634821439512,-0.3955453001015676,TOWN
96585,2089,0.0262173398323507,79677.05100161946,61.54746444779852,2089,2,1.1347589651665644,-0.740336699087488,TOWN
96586,1999,0.0168908854254998,118340.8453021075,46.72475131503421,1999,2,0.8273095104443774,-1.0015924967997856,TOWN
96587,1719,0.0179141501825048,95952.30754351706,54.28415711214448,1719,2,0.2443312832854304,-0.6725858615031397,TOWN
96588,2048,0.0199113806613889,102850.58501172448,73.18525796904476,2048,2,0.9596540896954148,-0.8512595105364398,TOWN
96589,1655,0.0225458062185841,73402.85732512613,72.9131141149944,1655,2,0.16165961036725654,-0.39530875590914716,TOWN
96590,1686,0.0224895548295263,74964.80245950018,88.04144415661344,1686,2,0.22000554924144014,-0.3677390791561686,TOWN
96591,1548,0.0364078558633504,42517.12840991066,80.82097385513623,1548,2,0.11289165672963566,0.16465983475589413,TOWN
96592,1478,0.0096924799142261,152473.6227936974,67.30653363842757,1478,2,-0.3820224244154698,-0.6495167626801708,TOWN
96593,1577,0.0378016428138813,41716.66006962131,88.71677975542929,1577,2,0.1891225441248371,0.21060325680087724,TOWN
96594,1549,0.0018694547912049,828140.8389465209,30.97403416466326,1549,2,-0.3469285213849841,-1.1568970694330352,TOWN
96595,2146,0.1060905318601968,20227.816135484893,95.58847272206812,2146,1,2.282369653205207,1.7905230283218336,SUBURBAN
96596,1504,0.0097555400564578,154153.00826900252,55.20964925436886,1504,2,-0.3208329332142707,-0.7195605524276719,TOWN
96597,1752,0.0158671030964428,110410.17249205688,50.599686107916575,1752,2,0.28868348645551745,-0.7822932685110706,TOWN
96598,1550,0.0025985004564216,596268.4084824652,32.233375179744485,1550,2,-0.32570149764615347,-1.1104673608030435,TOWN
96599,2290,0.0186850126727154,122551.55982762278,60.586723300683545,2290,2,1.4617018497358019,-1.1697410266322974,TOWN
96600,1714,0.0066513772982794,257652.25319425415,59.34482552305023,1714,2,0.07791436977928654,-1.0072649456753593,TOWN
96601,1686,0.0061659788153607,273391.5666777554,50.92585030592509,1686,2,0.015194203575163621,-1.0296606134581798,TOWN
96602,2006,0.0086115269729059,232916.54195228132,53.32797148796072,2006,2,0.7265488909089477,-1.246170749202855,TOWN
96603,1809,0.0314557028039076,57507.61646180167,70.53912243852452,1809,2,0.6059739036033112,-0.2766196067283789,TOWN
96604,1366,0.0375968505494959,36331.86418999455,78.34697281866093,1366,2,-0.25636691225513353,0.36507202885879914,TOWN
96605,1755,0.0217073180744345,80844.58657655405,76.09160151791704,1755,2,0.36116722217339825,-0.5043672587160439,TOWN
96606,2108,0.040859030645353,51590.75915278937,82.35198629956828,2108,2,1.357655571081452,-0.22632642136860662,TOWN
96607,1135,0.0947113978427589,11983.647609516993,135.401237129409,1135,1,-0.027333160571490454,2.559042224200202,SUBURBAN
96608,2016,0.0105906863258342,190337.96300054376,43.97335541536767,2016,2,0.779464430599124,-1.227766695321676,TOWN
96609,1599,0.0513543056875348,31136.023407764787,107.80136480644404,1599,2,0.40420120271116255,0.6801745769055155,TOWN
96610,1225,0.0832847545891148,14708.397685095872,107.92959190287812,1225,1,0.02684085787533156,2.01612730271713,SUBURBAN
96611,1373,0.0084064333307703,163307.866501298,45.71688496251868,1373,2,-0.6125242065816824,-0.6740796407773495,TOWN
96612,1463,0.0050957084391487,287048.0070553803,45.12913584719617,1463,2,-0.469843689549827,-0.8741450865393159,TOWN
96613,1984,0.0490845642543341,40419.21550947268,88.51657460845769,1984,2,1.199404221040704,0.16860310503201367,TOWN
96614,1142,0.028215498863579,40472.774652919776,108.25373933821206,1142,3,-0.8668272540140463,0.4067379263249287,RURAL
96615,1767,0.0105260323001882,167853.57445596525,58.67700627823865,1767,2,0.24497595384484316,-0.9337468231583841,TOWN
96616,1177,0.1592567390683334,7390.535661786454,145.31774473522265,1177,1,0.89721779898447,4.535810670234022,SUBURBAN
96617,1792,0.0378838397477508,47301.24271164135,69.02563671039815,1792,2,0.6546368564771721,-0.06849927138002897,TOWN
96618,1338,0.0070698685788391,189227.1062715264,66.32347519140686,1338,2,-0.7143023135067614,-0.6037583327114495,TOWN
96619,1533,0.0275547731869785,55632.62513440989,83.97218966060214,1533,2,-0.03603988253399146,-0.08120606495066364,TOWN
96620,1954,0.0484763361926553,40307.4952846944,85.1793442799726,1954,2,1.129317332802778,0.16551064305748897,TOWN
96621,3413,0.2657012205071831,12845.206914285956,84.91590524139485,3413,1,7.051232264721557,5.43525852122947,SUBURBAN
96622,2015,0.0215651866086792,93433.30077599654,51.49908803923152,2015,2,0.9210579671133369,-0.8528312186381283,TOWN
96623,3024,0.1256375924965677,24069.03754578922,58.71615448375771,3024,1,4.415092701143591,1.410584480662263,SUBURBAN
96624,1883,0.0270427053173803,69628.03276775245,78.89447999089228,1883,2,0.7013625206754704,-0.45072504653019557,TOWN
96625,1784,0.0375705858535565,47482.690961023865,62.49894123732925,1784,2,0.636437280057433,-0.09592015395242433,TOWN
96626,1808,0.0161406830977301,112008.14617988872,45.48480348012591,1808,2,0.4132014997143694,-0.8472211724478746,TOWN
96627,1920,0.0427596030111843,44901.14415593742,78.5609621715268,1920,2,0.9855231437944603,-0.0034899767362407998,TOWN
96628,217,0.0038306125487716,56634.11872621739,115.06313069109368,217,3,-3.1499146042728805,0.564338198681359,RURAL
96629,2017,0.0301497903603181,66897.08547921185,54.42646852695101,2017,2,1.036851377902663,-0.5779935281091145,TOWN
96630,2105,0.0165360998736324,127289.54992624262,53.27110186463562,2105,2,1.0442982518498298,-1.088552558888931,TOWN
96631,2547,0.0261727108790962,97311.38285149208,59.11543875777874,2547,2,2.106026407315461,-1.188252267677687,TOWN
96632,1629,0.0295932200249048,55044.53229816911,72.76297641234109,1629,2,0.19904778910252915,-0.15363791413089714,TOWN
96633,1591,0.0123063260392158,129272.59706377008,55.18697630328008,1591,2,-0.10199776340211361,-0.722065569920072,TOWN
96634,2177,0.0460259069927604,47298.42047266877,79.0850931238432,2177,2,1.5728518460624064,-0.14597678597436858,TOWN
96635,1615,0.0102421532356664,157666.29306848667,51.99267731832583,1615,2,-0.07778580990053854,-0.8230405907848284,TOWN
96636,3377,0.2049190128977213,16479.60075859214,71.77083033731115,3377,1,6.189812716286635,3.555599554665424,SUBURBAN
96637,1981,0.0205052355493006,96604.7617680643,57.59437408843607,1981,2,0.8323418708648125,-0.8295160724668073,TOWN
96638,2305,0.099380119799995,23193.540228152226,70.40915648194881,2305,1,2.543248597589433,1.3354034489327915,SUBURBAN
96639,1589,0.0121462936579754,130811.03040237444,56.17529825663121,1589,2,-0.10882164411125513,-0.7213522093110146,TOWN
96640,1970,0.0231410732380866,85126.34022598373,59.63695552442541,1970,2,0.8429043936841792,-0.7293415401113447,TOWN
96641,1734,0.0126176495805051,137415.6552123373,41.93175311660602,1734,2,0.21083678459029884,-0.9008383934208474,TOWN
96642,1855,0.0259690064674584,71428.55364030786,74.49594499844203,1855,2,0.6298436346468481,-0.4742804350731331,TOWN
96643,2042,0.0173776492000604,117500.50170716908,37.69957322155161,2042,2,0.928840199567378,-1.062640453864852,TOWN
96644,1623,0.0115618465615327,140363.36047209927,52.525615619191846,1623,2,-0.043122973659387755,-0.7866344014382923,TOWN
96645,1844,0.0293655305634491,62792.572517746434,76.18687784142705,1844,2,0.6503300205241015,-0.35241433368162245,TOWN
96646,1215,0.0157262011812954,77254.68670452395,61.45655050934871,1215,2,-0.8555829957614842,-0.2307814268845048,TOWN
96647,1667,0.0268261509499054,62138.54028378954,84.76871960899591,1667,2,0.23810373995115153,-0.22842533406417545,TOWN
96648,1933,0.0769448509220717,25121.562460303136,86.33684071393353,1933,1,1.4552416521458647,1.0635943571543431,SUBURBAN
96649,1837,0.0315241974220533,58270.84840759581,87.97658565294763,1837,2,0.6586040448981618,-0.23331369519981332,TOWN
96650,2366,0.0866924121226153,27291.57778048504,84.87831398671251,2366,1,2.5011037267152334,0.9446237847506639,SUBURBAN
96651,1449,0.0147015817747322,98554.1194193692,59.19038251977887,1449,2,-0.3724689816294029,-0.49537849436207465,TOWN
96652,1659,0.0294298459577389,56369.42962435498,60.85240174665822,1659,2,0.2657111996781465,-0.23366736925700285,TOWN
96653,1764,0.0532990507637231,33095.65328220297,85.35162345901284,1764,2,0.7892429109857195,0.4952629841513011,TOWN
96654,1565,0.0043187360376342,362290.6553468717,39.14734176525936,1565,2,-0.26426294209241596,-1.0247790891967923,TOWN
96655,1875,0.0067812557291822,276456.69447885413,43.96856789546332,1875,2,0.4270318330404428,-1.2179000500481454,TOWN
96656,1558,0.0048465361999795,321400.38479889365,36.39513936436565,1558,2,-0.26924928483937655,-1.0091158136418457,TOWN
96657,2337,0.0687550279102352,33989.74709608126,72.54376956074043,2337,2,2.2113596480778015,0.37398119753567494,TOWN
96658,1535,0.0012807166075612,1197612.632109545,31.624552672925603,1535,2,-0.40077943513165576,-1.1911789019583092,TOWN
96659,1273,0.0038605234666827,329662.63470453204,54.30008380872807,1273,2,-0.894838220295092,-0.6992963709598713,TOWN
96660,1799,0.0554117861004603,32465.43129483708,70.80779001692727,1799,2,0.8973570124132729,0.4701355926772028,TOWN
96661,2190,0.0521095738976079,42026.01960022801,71.9705332141662,2190,2,1.6829056080974845,0.0008207250778942717,TOWN
96662,2318,0.049432846411006,46890.9495880117,84.24515629202955,2318,2,1.9140345153958516,-0.15554569052470332,TOWN
96663,2871,0.1670929727875221,17181.948289964854,81.6962627028653,2871,1,4.620029324171148,2.916375371745706,SUBURBAN
96664,1305,0.0074058940279929,176187.21086976456,41.04181922642572,1305,2,-0.7683088708360788,-0.6593934279998309,TOWN
96665,2215,0.0513894810345634,43101.36732345956,64.70777724082039,2215,2,1.729699677443148,-0.07339185817119233,TOWN
96666,1983,0.0096876416146885,204672.65472939613,59.52438687695081,1983,2,0.6902866799944524,-1.1647441041473174,TOWN
