tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,predicted_label
96462,1920,0.023867615981926,80440.35739038556,55.83223162618926,1920,TOWN
96463,1565,0.0261927158291749,59747.15501253479,52.20747095434321,1565,TOWN
96464,1406,0.0227805385069981,61716.63953108773,78.1500337305109,1406,TOWN
96465,1527,0.0131516119725106,116098.61244226457,50.4637563732704,1527,TOWN
96466,1719,0.036269769957758,47393.53484919108,69.16958174897486,1719,TOWN
96467,2024,0.019911330217129,101645.56221847466,66.52361571211613,2024,TOWN
96468,1594,0.010834028490087,147115.44150145515,58.60673217643248,1594,TOWN
96469,1743,0.022345940354477,77997.25476292323,84.42931713177859,1743,TOWN
96470,1673,0.0375811829744004,44515.77496548258,72.58721983389778,1673,TOWN
96471,1535,0.0098002226985766,156613.1132009598,56.34133563163876,1535,TOWN
96472,2075,0.0368747083389188,56270.10553747205,70.73866960634992,2075,TOWN
96473,1383,0.0060145722506145,229903.3146611621,60.14872959526717,1383,TOWN
96474,1771,0.0025066902004696,706227.5873105562,41.05652206092039,1771,TOWN
96475,2398,0.0740890458147765,32366.021287055828,74.72649765643376,2398,SUBURBAN
96476,1478,0.0097490605299718,151588.80249580098,55.90486995303806,1478,TOWN
96477,1811,0.0104469725198313,173335.06539785943,48.35273572820155,1811,TOWN
96478,1217,0.0528027878577515,23047.588996427363,109.05979230139388,1217,TOWN
96479,1718,0.0400087975222078,42939.48248666856,69.62700025081374,1718,TOWN
96480,2002,0.0086168199056307,232309.33367404528,53.06253469242901,2002,TOWN
96481,1637,0.0065094521635022,251441.829060208,56.96888682970145,1637,TOWN
96482,1466,0.0376128744807913,38974.97985081698,74.50158894764822,1466,TOWN
96483,1840,0.0245868301901249,74833.76881051462,65.9020388216145,1840,TOWN
96484,2176,0.0408621952700914,53250.852891395305,79.52687259703623,2176,TOWN
96485,1906,0.1065096451229009,17894.92494201586,108.22130955849312,1906,SUBURBAN
96486,1460,0.0175219244018548,83319.42582857098,69.71035327953649,1460,TOWN
96487,1976,0.0161683487544044,122206.52977515514,61.50985339987878,1976,TOWN
96488,1987,0.0323538103108166,61412.815618817534,89.53304648160692,1987,TOWN
96489,1811,0.0489110040718022,37025.67568774063,95.21864917722247,1811,TOWN
96490,2040,0.0161720824961604,126135.50944814032,59.1551374909547,2040,TOWN
96491,813,0.0483825603176011,16803.228093659807,103.7068957544178,813,RURAL
96492,1769,0.04183005003929,42289.16076308048,66.87270762019851,1769,TOWN
96493,1731,0.0376162948052196,46016.068113431,64.93315667238802,1731,TOWN
96494,1607,0.0201258380931792,79843.6392522376,60.12838953242202,1607,TOWN
96495,2779,0.0520270259492785,53413.51991154172,66.0183904734966,2779,TOWN
96496,1605,0.0217793872310754,73690.14990284675,68.74021008163606,1605,TOWN
96497,2214,0.0186889500835821,118459.38539690664,65.66441256069194,2214,TOWN
96498,1310,0.0461173341623057,28405.18903804449,116.69979204162604,1310,TOWN
96499,1625,0.0337179885503415,48192.4301369217,67.52422277035966,1625,TOWN
96500,1367,0.0065918212538815,207346.7408501585,49.17809875615322,1367,TOWN
96501,1366,0.0185571838267509,73606.34061782282,71.61437211443459,1366,TOWN
96502,1426,0.0803747605481958,17741.667267271772,103.8760858212817,1426,SUBURBAN
96503,1344,0.0039862525694085,337074.2075161193,40.31986478817972,1344,TOWN
96504,1999,0.0613387933765609,32588.958813869347,71.43782536690539,1999,TOWN
96505,2096,0.036428676766831,57535.509123934746,79.42011340946812,2096,TOWN
96506,2171,0.0336610074309221,64494.07405233068,58.87593640144472,2171,TOWN
96507,1526,0.0122845057542354,124211.41062702378,59.60662793376607,1526,TOWN
96508,2746,0.1960333995241332,14007.745613350617,91.86520452939529,2746,SUBURBAN
96509,1784,0.0106251627788417,167887.50907827285,51.77656723718364,1784,TOWN
96510,2450,0.0598370802495404,40943.82690391903,75.15396464013875,2450,TOWN
96511,1707,0.0119681943144557,142616.11560089487,46.16916745564269,1707,TOWN
96512,1989,0.0548713719805357,36247.74960895687,76.50129412039834,1989,TOWN
96513,2750,0.0983046552410811,27973.97558925784,68.37642305525387,2750,SUBURBAN
96514,1710,0.0252784699431131,67643.82338110909,62.64771035488016,1710,TOWN
96515,1889,0.0155295102297074,121631.54796979149,43.25590054764172,1889,TOWN
96516,1689,0.0121536982817723,138958.61179317738,54.81215569171284,1689,TOWN
96517,2173,0.0223606936362382,97175.10826096554,57.850595086296536,2173,TOWN
96518,2235,0.0367819608093974,60761.82968471079,64.17005287877886,2235,TOWN
96519,1689,0.0115653019848866,146027.65881497497,52.22707278298254,1689,TOWN
96520,1625,0.0055695689269332,291711.6763681451,45.594450566714094,1625,TOWN
96521,1512,0.0267861968662923,56444.87579447415,89.39208619175187,1512,TOWN
96522,1676,0.0234539474631341,71456.13958992186,84.3031943322789,1676,TOWN
96523,2226,0.0166777117493561,133463.54523369775,69.14985478867179,2226,TOWN
96524,1687,0.0339342160526416,49712.36951558109,63.78989851137534,1687,TOWN
96525,1827,0.0089192779667105,204814.2453428193,51.50874740347208,1827,TOWN
96526,1172,0.0944167893570066,12412.915065915253,111.34812932043576,1172,SUBURBAN
96527,1948,0.0647478713006229,30085.466524283,88.17813306030699,1948,TOWN
96528,1524,0.0026517957837305,574488.2472094548,32.579468042486845,1524,TOWN
96529,1855,0.0354515073608534,52323.52062207834,59.00368472767583,1855,TOWN
96530,987,0.0265058536837846,37235.65277774891,81.62319417218782,987,RURAL
96531,2020,0.0109107942537937,185120.7925128995,64.98179233658443,2020,TOWN
96532,2405,0.0687463288491262,34983.17738683408,70.22534695750828,2405,TOWN
96533,1678,0.0070453127213573,238138.73530108863,43.45460510898759,1678,TOWN
96534,2138,0.0521087221474382,41028.8121274334,74.34827925550456,2138,TOWN
96535,1816,0.1783934299545473,10179.690029911211,121.39204739420984,1816,SUBURBAN
96536,1820,0.0377746324523186,48179.20659031317,67.52529288221956,1820,TOWN
96537,2134,0.0216834655012671,98411.46418274884,59.59944269536047,2134,TOWN
96538,2236,0.0085589344119285,261216.9547565764,46.32000481874379,2236,TOWN
96539,2174,0.0167183957647626,130028.62248059618,55.43519368911226,2174,TOWN
96540,2065,0.0403231372943267,51210.02304221715,79.86041264762365,2065,TOWN
96541,1845,0.0088855467728495,207617.20465331888,47.61247964567198,1845,TOWN
96542,1498,0.013498748351965,110965.03141719315,60.16661402878505,1498,TOWN
96543,2065,0.017813723052508,115915.3579830298,52.317475094987415,2065,TOWN
96544,1857,0.1153418211061887,16099.831633998088,81.76994360877218,1857,SUBURBAN
96545,1735,0.0257224491244897,67448.18673434465,54.33550449007487,1735,TOWN
96546,2095,0.015529403952703,134896.68436057412,53.2262528797328,2095,TOWN
96547,1898,0.0133530779934122,142128.86886959223,54.29558740695977,1898,TOWN
96548,1567,0.0275409658586516,56894.99464352022,82.26178704906297,1567,TOWN
96549,1594,0.0574664089182708,27737.4607626204,99.37256035284288,1594,TOWN
96550,2015,0.0477350694314426,42211.2675802496,81.23867574071343,2015,TOWN
96551,1413,0.0247486510627266,57091.71399705103,60.62561877818904,1413,TOWN
96552,1576,0.0065515243518537,240517.9920550984,45.54894710394883,1576,TOWN
96553,1544,0.0142484718522976,108354.89315002468,52.16355381641914,1544,TOWN
96554,1047,0.0041383298842965,252939.4924458705,45.15120540118986,1047,RURAL
96555,2050,0.0270226622054222,75859.4443794028,82.36595115098176,2050,TOWN
96556,1367,0.003989764136667,342540.9152698436,39.61495464783903,1367,TOWN
96557,1380,0.0039872345462292,346017.76400155376,43.56455503896816,1380,TOWN
96558,2135,0.0419884371702013,50846.12092669696,88.37036007943378,2135,TOWN
96559,1560,0.0065987416671455,236372.8883155992,38.81541817454553,1560,TOWN
96560,2090,0.0165331841338354,126404.78556925198,53.30879235368199,2090,TOWN
96561,1740,0.0347570052781584,50060.410143656816,72.29342050465242,1740,TOWN
96562,2644,0.0520260100659834,50819.7568272084,63.45679340961233,2644,TOWN
96563,1569,0.0093868552194119,167130.82629945883,51.9835403676661,1569,TOWN
96564,1932,0.0674330646252851,28650.208329212528,83.03913085652945,1932,TOWN
96565,1868,0.0499542627501163,37393.45760914146,81.4965272370857,1868,TOWN
96566,2296,0.0382246709928458,60064.34786794741,54.23746210342554,2296,TOWN
96567,2207,0.02726999206831,80928.48234020139,55.165053366122045,2207,TOWN
96568,2133,0.0355260035791294,60038.83764779536,56.39569573827988,2133,TOWN
96569,2081,0.0474497972641243,43855.95437768043,84.50892746730484,2081,TOWN
96570,2248,0.0375787725026935,59819.41481521412,53.88204518335243,2248,TOWN
96571,1231,0.1246936938419139,9872.11213302022,142.02547034561735,1231,SUBURBAN
96572,1829,0.0316275126461592,57827.56908178868,64.68580862268112,1829,TOWN
96573,2163,0.0307626909247466,70310.15898875958,58.6549729788149,2163,TOWN
96574,2311,0.052633059765926,43906.93042257176,77.085465160255,2311,TOWN
96575,1981,0.0192564996838091,102869.01376223478,52.05562594830947,1981,TOWN
96576,1243,0.0097345927626614,127675.8416567335,65.9148015014995,1243,TOWN
96577,2324,0.1628603761809638,14269.804507961917,88.39780401213231,2324,SUBURBAN
96578,1565,0.011099137018447,140989.25061908332,64.22036635273398,1565,TOWN
96579,2218,0.0898063397946323,24697.31321595795,75.95743153534595,2218,SUBURBAN
96580,2128,0.0161731963668947,131567.58776315983,57.491579329214936,2128,TOWN
96581,1404,0.0438539843131327,32014.604998491795,91.7153830531079,1404,TOWN
96582,2177,0.0952354839845659,22858.88673035016,75.5245188753739,2177,SUBURBAN
96583,1341,0.022788705278433,58842.358144449085,84.12618450330221,1341,TOWN
96584,1764,0.026547510138241,66444.40651526781,67.82869051289374,1764,TOWN
96585,2089,0.0262173398323507,79677.05100161946,61.54746444779852,2089,TOWN
96586,1999,0.0168908854254998,118340.8453021075,46.72475131503421,1999,TOWN
96587,1719,0.0179141501825048,95952.30754351706,54.28415711214448,1719,TOWN
96588,2048,0.0199113806613889,102850.58501172448,73.18525796904476,2048,TOWN
96589,1655,0.0225458062185841,73402.85732512613,72.9131141149944,1655,TOWN
96590,1686,0.0224895548295263,74964.80245950018,88.04144415661344,1686,TOWN
96591,1548,0.0364078558633504,42517.12840991066,80.82097385513623,1548,TOWN
96592,1478,0.0096924799142261,152473.6227936974,67.30653363842757,1478,TOWN
96593,1577,0.0378016428138813,41716.66006962131,88.71677975542929,1577,TOWN
96594,1549,0.0018694547912049,828140.8389465209,30.97403416466326,1549,TOWN
96595,2146,0.1060905318601968,20227.816135484893,95.58847272206812,2146,SUBURBAN
96596,1504,0.0097555400564578,154153.00826900252,55.20964925436886,1504,TOWN
96597,1752,0.0158671030964428,110410.17249205688,50.599686107916575,1752,TOWN
96598,1550,0.0025985004564216,596268.4084824652,32.233375179744485,1550,TOWN
96599,2290,0.0186850126727154,122551.55982762278,60.586723300683545,2290,TOWN
96600,1714,0.0066513772982794,257652.25319425415,59.34482552305023,1714,TOWN
96601,1686,0.0061659788153607,273391.5666777554,50.92585030592509,1686,TOWN
96602,2006,0.0086115269729059,232916.54195228132,53.32797148796072,2006,TOWN
96603,1809,0.0314557028039076,57507.61646180167,70.53912243852452,1809,TOWN
96604,1366,0.0375968505494959,36331.86418999455,78.34697281866093,1366,TOWN
96605,1755,0.0217073180744345,80844.58657655405,76.09160151791704,1755,TOWN
96606,2108,0.040859030645353,51590.75915278937,82.35198629956828,2108,TOWN
96607,1135,0.0947113978427589,11983.647609516993,135.401237129409,1135,SUBURBAN
96608,2016,0.0105906863258342,190337.96300054376,43.97335541536767,2016,TOWN
96609,1599,0.0513543056875348,31136.023407764787,107.80136480644404,1599,TOWN
96610,1225,0.0832847545891148,14708.397685095872,107.92959190287812,1225,SUBURBAN
96611,1373,0.0084064333307703,163307.866501298,45.71688496251868,1373,TOWN
96612,1463,0.0050957084391487,287048.0070553803,45.12913584719617,1463,TOWN
96613,1984,0.0490845642543341,40419.21550947268,88.51657460845769,1984,TOWN
96614,1142,0.028215498863579,40472.774652919776,108.25373933821206,1142,RURAL
96615,1767,0.0105260323001882,167853.57445596525,58.67700627823865,1767,TOWN
96616,1177,0.1592567390683334,7390.535661786454,145.31774473522265,1177,SUBURBAN
96617,1792,0.0378838397477508,47301.24271164135,69.02563671039815,1792,TOWN
96618,1338,0.0070698685788391,189227.1062715264,66.32347519140686,1338,TOWN
96619,1533,0.0275547731869785,55632.62513440989,83.97218966060214,1533,TOWN
96620,1954,0.0484763361926553,40307.4952846944,85.1793442799726,1954,TOWN
96621,3413,0.2657012205071831,12845.206914285956,84.91590524139485,3413,SUBURBAN
96622,2015,0.0215651866086792,93433.30077599654,51.49908803923152,2015,TOWN
96623,3024,0.1256375924965677,24069.03754578922,58.71615448375771,3024,SUBURBAN
96624,1883,0.0270427053173803,69628.03276775245,78.89447999089228,1883,TOWN
96625,1784,0.0375705858535565,47482.690961023865,62.49894123732925,1784,TOWN
96626,1808,0.0161406830977301,112008.14617988872,45.48480348012591,1808,TOWN
96627,1920,0.0427596030111843,44901.14415593742,78.5609621715268,1920,TOWN
96628,217,0.0038306125487716,56634.11872621739,115.06313069109368,217,RURAL
96629,2017,0.0301497903603181,66897.08547921185,54.42646852695101,2017,TOWN
96630,2105,0.0165360998736324,127289.54992624262,53.27110186463562,2105,TOWN
96631,2547,0.0261727108790962,97311.38285149208,59.11543875777874,2547,TOWN
96632,1629,0.0295932200249048,55044.53229816911,72.76297641234109,1629,TOWN
96633,1591,0.0123063260392158,129272.59706377008,55.18697630328008,1591,TOWN
96634,2177,0.0460259069927604,47298.42047266877,79.0850931238432,2177,TOWN
96635,1615,0.0102421532356664,157666.29306848667,51.99267731832583,1615,TOWN
96636,3377,0.2049190128977213,16479.60075859214,71.77083033731115,3377,SUBURBAN
96637,1981,0.0205052355493006,96604.7617680643,57.59437408843607,1981,TOWN
96638,2305,0.099380119799995,23193.540228152226,70.40915648194881,2305,SUBURBAN
96639,1589,0.0121462936579754,130811.03040237444,56.17529825663121,1589,TOWN
96640,1970,0.0231410732380866,85126.34022598373,59.63695552442541,1970,TOWN
96641,1734,0.0126176495805051,137415.6552123373,41.93175311660602,1734,TOWN
96642,1855,0.0259690064674584,71428.55364030786,74.49594499844203,1855,TOWN
96643,2042,0.0173776492000604,117500.50170716908,37.69957322155161,2042,TOWN
96644,1623,0.0115618465615327,140363.36047209927,52.525615619191846,1623,TOWN
96645,1844,0.0293655305634491,62792.572517746434,76.18687784142705,1844,TOWN
96646,1215,0.0157262011812954,77254.68670452395,61.45655050934871,1215,TOWN
96647,1667,0.0268261509499054,62138.54028378954,84.76871960899591,1667,TOWN
96648,1933,0.0769448509220717,25121.562460303136,86.33684071393353,1933,SUBURBAN
96649,1837,0.0315241974220533,58270.84840759581,87.97658565294763,1837,TOWN
96650,2366,0.0866924121226153,27291.57778048504,84.87831398671251,2366,SUBURBAN
96651,1449,0.0147015817747322,98554.1194193692,59.19038251977887,1449,TOWN
96652,1659,0.0294298459577389,56369.42962435498,60.85240174665822,1659,TOWN
96653,1764,0.0532990507637231,33095.65328220297,85.35162345901284,1764,TOWN
96654,1565,0.0043187360376342,362290.6553468717,39.14734176525936,1565,TOWN
96655,1875,0.0067812557291822,276456.69447885413,43.96856789546332,1875,TOWN
96656,1558,0.0048465361999795,321400.38479889365,36.39513936436565,1558,TOWN
96657,2337,0.0687550279102352,33989.74709608126,72.54376956074043,2337,TOWN
96658,1535,0.0012807166075612,1197612.632109545,31.624552672925603,1535,TOWN
96659,1273,0.0038605234666827,329662.63470453204,54.30008380872807,1273,TOWN
96660,1799,0.0554117861004603,32465.43129483708,70.80779001692727,1799,TOWN
96661,2190,0.0521095738976079,42026.01960022801,71.9705332141662,2190,TOWN
96662,2318,0.049432846411006,46890.9495880117,84.24515629202955,2318,TOWN
96663,2871,0.1670929727875221,17181.948289964854,81.6962627028653,2871,SUBURBAN
96664,1305,0.0074058940279929,176187.21086976456,41.04181922642572,1305,TOWN
96665,2215,0.0513894810345634,43101.36732345956,64.70777724082039,2215,TOWN
96666,1983,0.0096876416146885,204672.65472939613,59.52438687695081,1983,TOWN
96667,1749,0.0102486470643142,170640.02194665043,42.12230813865861,1749,TOWN
96668,1873,0.0102619236551289,182501.6011947008,62.96238197791885,1873,TOWN
96669,1149,0.0094812788841607,121173.4029379051,50.579156695250845,1149,RURAL
96670,2012,0.0257352402152079,78177.69740939398,68.93590477312834,2012,TOWN
96671,1571,0.0095975275677108,163670.9369137813,46.07046162216527,1571,TOWN
96672,1364,0.0212606917216456,64152.9384329926,86.84429539767359,1364,TOWN
96673,1344,0.0135017596331517,99535.20883984622,70.75489473083468,1344,TOWN
96674,1495,0.0452209054992489,33059.19959575409,83.75192464838555,1495,TOWN
96675,2133,0.0384016281868472,55543.07350064503,78.4665762081666,2133,TOWN
96676,1695,0.0303407060139831,55863.701244051575,68.76371422562528,1695,TOWN
96677,1407,0.006799933443388,206883.36560151307,46.15526526881682,1407,TOWN
96678,1443,0.0397848349302212,36269.18983931892,73.37846166592574,1443,TOWN
96679,1915,0.030540059473306,62702.47440740474,70.22439420204269,1915,TOWN
96680,2060,0.040138015551904,51321.63735645684,63.03656947753453,2060,TOWN
96681,1995,0.0200972376431658,99262.43461840929,64.20035949942722,1995,TOWN
96682,1689,0.0211880088472536,79711.1376079732,60.35044191634399,1689,TOWN
96683,1724,0.0613355497536027,28107.22166351943,89.84957700507735,1724,TOWN
96684,1999,0.0604899241781463,33046.27970491782,90.06819369075522,1999,TOWN
96685,2021,0.0572537711199318,35298.36833626669,80.96218484814446,2021,TOWN
96686,1361,0.0124259486928677,109520.046604934,64.33578778142217,1361,TOWN
96687,2530,0.0338109221086825,74825.67811045342,60.84186440798289,2530,TOWN
96688,2600,0.0968906035652237,26834.11053517944,65.41243242979105,2600,SUBURBAN
96689,2137,0.0474427379281605,45042.82531945214,83.47824976117263,2137,TOWN
96690,2066,0.0277018184289061,74577.24943409578,54.1576899526593,2066,TOWN
96691,1774,0.0256148072628252,69254.11257971569,61.10953537771426,1774,TOWN
96692,1159,0.0147811540641844,78405.35249244452,93.94271465204086,1159,RURAL
96693,949,0.0135994095503509,69777.31049102925,70.3760759957728,949,RURAL
96694,2002,0.0520352959185817,38473.14580446723,89.48066067283762,2002,TOWN
96695,2105,0.011368180328175,185149.67123737105,58.046787670936666,2105,TOWN
96696,1187,0.0513870092642699,23098.773760541848,107.9620601894907,1187,TOWN
96697,1297,0.0098135797876046,132150.3343055045,68.25989330299112,1297,TOWN
96698,2317,0.1628847014232714,14224.698544773377,87.89588923723632,2317,SUBURBAN
96699,1794,0.0241194775022106,74376.63702286067,61.11908588078867,1794,TOWN
96700,1978,0.0860758583542088,22979.46321252189,73.44155418096588,1978,SUBURBAN
96701,1656,0.0295531606732877,56032.71966700653,53.71549845701448,1656,TOWN
96702,1513,0.0105015825848194,144059.80507945732,50.295563758082295,1513,TOWN
96703,2262,0.0821364707816835,27539.197134670256,71.3795140316883,2262,SUBURBAN
96704,1494,0.0326301812407332,45784.42897847205,84.48482800808306,1494,TOWN
96705,1776,0.0241092593292915,73661.58844431583,59.64946016486852,1776,TOWN
96706,1706,0.026195491631892,65123.22428409039,56.76059490130305,1706,TOWN
96707,2930,0.012434018221474,235624.90603674305,31.66255503253074,2930,TOWN
96708,1694,0.0149304549288686,113451.7706459269,66.75911646226531,1694,TOWN
96709,1955,0.0202998950348086,96301.17276346144,70.29497485035735,1955,TOWN
96710,1588,0.0108258071610874,146672.97351590532,59.773378616186776,1588,TOWN
96711,1725,0.0223271202571507,77256.83936369681,86.39025669739418,1725,TOWN
96712,1813,0.0794053209225733,22831.93553026844,96.43749193887814,1813,SUBURBAN
96713,1489,0.009759633859443,152551.56800697342,62.57277598845548,1489,TOWN
96714,1988,0.0368919807452887,53885.589069781694,73.96293358940123,1988,TOWN
96715,2083,0.0070856031036002,293934.9035847325,33.38766800911729,2083,TOWN
96716,1885,0.0025375962462802,742536.3536096148,39.96699581697823,1885,TOWN
96717,2202,0.0640206115260689,34394.635616183565,69.22601185553016,2202,TOWN
96718,1719,0.0104441550588331,164573.9091777581,53.352625869908046,1719,TOWN
96719,2039,0.1053447649254096,19355.310595007973,97.40645440473108,2039,SUBURBAN
96720,1595,0.0097467576338226,163627.3756402903,51.8305956303532,1595,TOWN
96721,1813,0.0400182188424638,45303.23310749509,66.97585317688343,1813,TOWN
96722,1965,0.0086140239895974,228089.90460998396,54.77250671729074,1965,TOWN
96723,1543,0.0065089811921829,237020.65404625237,46.750962203376304,1543,TOWN
96724,4144,0.0060149112470862,688839.9495599461,6376.679010389798,4144,TOWN
96725,1332,0.0353196330266754,37711.66838923933,82.28211658352704,1332,TOWN
96726,1808,0.013859076980488,130446.60592760536,57.56936632476166,1808,TOWN
96727,2155,0.0408462666949305,52757.50801380922,80.26981060129295,2155,TOWN
96728,1959,0.1062899843735002,18430.537750183878,104.90736433315767,1959,SUBURBAN
96729,2170,0.0161753431604864,134146.51126470912,56.8485620537293,2170,TOWN
96730,2134,0.0161721577551696,131947.0218682484,58.12218576903787,2134,TOWN
96731,2280,0.0801363205809874,28451.163371450784,90.61432630080176,2280,SUBURBAN
96732,1030,0.0991494817498197,10388.250080306563,138.65428494286675,1030,SUBURBAN
96733,1774,0.0489030065953709,36275.1464246678,96.55075444382128,1774,TOWN
96734,1760,0.0417794050956096,42125.010419895225,68.82645700042858,1760,TOWN
96735,1684,0.037636499523341,44742.610995070485,66.99824637255078,1684,TOWN
96736,1589,0.0408053084960102,38940.05751966911,69.9396837071831,1589,TOWN
96737,1152,0.0197212437111116,58411.2039621006,88.29779338857495,1152,RURAL
96738,2150,0.0519945765866229,41349.67128248244,68.61732958042101,2150,TOWN
96739,1529,0.0217668348202651,70241.2533274348,63.70851390620478,1529,TOWN
96740,1493,0.0186890858461937,79881.92308405337,66.0457962456179,1493,TOWN
96741,1406,0.0449035653560247,31310.84754640344,108.03065088100956,1406,TOWN
96742,2139,0.0364247807084897,58722.14564508871,75.00243354314468,2139,TOWN
96743,1559,0.0065861569991368,236672.66473294643,43.37610305138709,1559,TOWN
96744,1330,0.0192633573470568,69039.41699374645,76.6203918556006,1330,TOWN
96745,1957,0.0336694737635652,58122.14029841373,63.16444652260874,1957,TOWN
96746,1340,0.0039359489963043,340365.0901390553,35.998408752516255,1340,TOWN
96747,1492,0.094344384531228,15814.234129345808,100.05878103554694,1492,SUBURBAN
96748,1995,0.0613224698804589,32532.40568234245,71.99451981084337,1995,TOWN
96749,2015,0.0207482956361509,97111.73021648604,66.8061784098413,2015,TOWN
96750,1366,0.0137652055478603,99228.50528788666,52.946900537557305,1366,TOWN
96751,1307,0.0337055381413497,38775.85987973736,82.2708620551559,1307,TOWN
96752,1713,0.0275467059839113,62183.03625719114,74.94661227940135,1713,TOWN
96753,1938,0.0484634366648779,39988.084735223245,85.25766273805664,1938,TOWN
96754,2634,0.2172207335223189,12125.858482431104,96.60277121261257,2634,SUBURBAN
96755,2136,0.0167506184673163,127510.06741035132,57.10439649715016,2136,TOWN
96756,2708,0.1008402796560146,26854.082070729462,72.45716591259755,2708,SUBURBAN
96757,2016,0.0270435682671953,74543.61926144629,74.04612413829494,2016,TOWN
96758,1614,0.0252790294270331,63844.86239062956,66.35390630833614,1614,TOWN
96759,2094,0.013686302015742,152988.51428803516,52.01109905903176,2094,TOWN
96760,1695,0.0352953818688987,48021.91925211298,82.57867599716413,1695,TOWN
96761,1885,0.0378415361672685,49811.67202081999,59.72843891467323,1885,TOWN
96762,2163,0.0223605844527641,96728.38722895709,58.32648168475146,2163,TOWN
96763,2112,0.0165433289524281,127657.03620091733,52.921619367862846,2112,TOWN
96764,1629,0.0083985487032781,193938.99095605483,56.846154268331205,1629,TOWN
96765,1681,0.0122797641345702,136880.73328173425,52.927640377981874,1681,TOWN
96766,1725,0.0113100116995191,152506.25194502517,49.009600567390336,1725,TOWN
96767,2032,0.0417000308997242,48727.812146568176,73.0310415781951,2032,TOWN
96768,1078,0.0055552318413027,194016.3821074888,41.420478240298685,1078,RURAL
96769,2074,0.0438607545608967,47284.9301347601,63.91782713072661,2074,TOWN
96770,1990,0.0406556431546305,48946.49055091385,79.80531565467487,1990,TOWN
96771,1931,0.0154491089670657,124982.9372800039,42.38335893631166,1931,TOWN
96772,1705,0.012143425788694,140393.62829218965,52.24138473905237,1705,TOWN
96773,1563,0.0294864090482985,53005.67430118751,72.64916900665978,1563,TOWN
96774,565,0.0036286395817223,155662.83849370273,57.31696041534656,565,RURAL
96775,1627,0.0115717249843854,140589.18726533558,52.14088524922006,1627,TOWN
96776,1273,0.0117663471316032,108180.71276074956,58.76830626223361,1273,TOWN
96777,1579,0.0268245692913115,58861.7517433794,84.9391388215542,1579,TOWN
96778,1795,0.0233186138818444,76973.83023127599,83.40806599408923,1795,TOWN
96779,2731,0.0740521144152335,36878.93509362253,72.88442082528,2731,SUBURBAN
96780,601,0.0018109628873052,331684.497629974,45.60230041608829,601,RURAL
96781,1880,0.1031747558163261,18221.334897190223,110.58582168202616,1880,SUBURBAN
96782,1739,0.053285625761006,32634.830506992992,86.71543425686754,1739,TOWN
96783,1444,0.0025696892383717,561717.0595519341,32.32384712634517,1444,TOWN
96784,1753,0.0158836923138206,110357.81904788828,52.35679534634583,1753,TOWN
96785,1880,0.0089923513160022,209043.3181071044,63.02795501918309,1880,TOWN
96786,1297,0.0056181610806305,230817.3731610602,44.31969361444283,1297,TOWN
96787,2343,0.0687653727396526,34071.88581649533,72.17701589126563,2343,TOWN
96788,1277,0.0338679498827791,37704.15098252859,80.6049932545958,1277,TOWN
96789,2186,0.0520930785849308,41962.54275687176,73.96454981844414,2186,TOWN
