tracking_id,num_points,bbox_area,point_density,avg_segment_distance,straightness,mean_heading_change,duration,length,cluster,pca1,pca2,predicted_label
44240,1130,69332010.91899917,1.6298387786850244e-05,56.72840519847442,0.0001465086610008,0.6516187228586178,325350000000,65.4208211627812,1,-0.9499215954127926,0.3712026821229067,SUBURBAN
13377,2836,157921991.14935225,1.7958233551639298e-05,55.5368525276627,0.0002855106670368,0.5813263759740439,334150000000,160.43754533153125,2,1.419197866857831,-2.546875030988613,TOWN
23752,910,10710300.418369424,8.496493697218408e-05,60.964910719782914,8.116376383340737e-05,0.6745449615984404,308550000000,56.14738051741848,0,-3.010974487553918,-0.6331993011733865,URBAN
28694,897,10680863.059144726,8.398197739572402e-05,56.20567601074005,0.0004540308095484,0.6589108779266605,283600000000,51.27538145743133,0,-3.069531876092064,-0.3957827120952819,URBAN
65365,633,62409942.554551415,1.014261468750265e-05,79.5244142592929,0.0076590233014475,0.6574831294019575,144780000000,50.8944952903644,1,-1.036588514434305,2.1859807456841702,SUBURBAN
76481,1542,145953794.06318918,1.0564987432477409e-05,73.9843724629226,0.036688976547245,0.5036550849210439,298300000000,115.28450999753572,2,0.8175523738125342,-0.1543069868385863,TOWN
44023,1236,24452087.09961044,5.054783237786034e-05,55.95660940048892,0.0009101942256801,0.7080892839493168,330250000000,70.68368044697137,1,-1.9627109542048229,-0.4961841637054044,SUBURBAN
77516,1994,65909158.217539184,3.025376220734896e-05,43.470703925130216,0.121439981475803,0.7537892942103627,334590000000,89.68431055532564,1,-0.5548019904920324,0.0514528669214116,SUBURBAN
69421,1114,19282521.152960908,5.777252835160941e-05,65.871647367883,0.0002166207237391,0.6322578794428033,287720000000,74.52686677563214,0,-2.0517681430345,-0.3562184465306574,URBAN
24792,2004,146321555.30426785,1.369586316816258e-05,82.77346240070848,0.000534925453312,0.4555202685554204,353410000000,166.59341311183957,2,1.5117275870864717,-1.9442387228525395,TOWN
45118,916,85032517.28218134,1.077234955846636e-05,84.19428432104496,6.17996452253255e-05,0.5818798083040719,305110000000,78.42696269346652,1,-0.4236544200309045,0.6016687223346776,SUBURBAN
30487,1145,15732371.997824756,7.277987071232749e-05,48.22710749412479,0.00308198809851,0.864957190586496,340970000000,55.865808494532935,0,-2.791826735020398,-0.7588680899311521,URBAN
54115,802,77154770.54235248,1.0394691013431872e-05,84.39484878057843,0.0694714285912015,0.6287280347685034,248670000000,68.51321675000555,1,-0.4676143637166618,1.771259462736803,SUBURBAN
11690,1524,115141731.86005291,1.3235861363040003e-05,53.85742216277128,0.0814903253822722,0.564574756139749,346870000000,83.4162187105601,1,0.0489296452180217,0.4254197094402405,SUBURBAN
17165,2199,175794228.2401054,1.250894310930688e-05,53.12044189302392,0.0002532409419592,0.6475630670917352,355080000000,117.81091775822276,2,0.9405590823605988,-1.4644715385148912,TOWN
68607,1732,96246053.07212208,1.7995543138814285e-05,72.63097528538417,0.0023577969198917,0.5146625386704254,342330000000,127.00697369744331,2,0.3298478534449491,-1.1076221830059063,TOWN
29839,1486,120339708.76325238,1.2348376236504248e-05,62.607744837671824,0.0204604095774585,0.613788579720955,260160000000,93.5513969614613,1,0.1270656581975191,0.2361775737470199,SUBURBAN
15369,1494,38097737.37749247,3.921492725923908e-05,37.70565632994781,0.0820688261172991,0.598154811268725,274360000000,57.51913621391169,1,-1.5773605599708005,0.7566504538053936,SUBURBAN
16069,1961,141674055.53567687,1.3841631007070028e-05,51.82501656836972,0.0003945484771771,0.793907896773967,351640000000,103.461627973897,2,0.3279780073715703,-1.060993454455155,TOWN
41700,1023,34505657.45111601,2.964731222551691e-05,59.50940497606826,0.0003278451057141,0.755219048471317,351470000000,61.77204096563439,1,-1.6177558931302416,0.1130225317197697,SUBURBAN
65302,1528,9710425.981302915,0.0001573566394452,39.45542576958496,0.0003901693153142,0.7590452242429989,356990000000,61.96057467467254,0,-4.433710128147828,-3.0643978368413465,URBAN
74979,1047,10640431.432435228,9.839826577034567e-05,49.41813604397137,0.0077352501895018,0.8802192492315043,304620000000,52.9002627578204,0,-3.3965703769346445,-0.9542530753505172,URBAN
98345,1885,187091188.70857853,1.0075300782529896e-05,66.4992756190708,0.0001487550263798,0.778308691579427,332860000000,125.6658728243251,2,1.168235984544384,-1.2052005260874812,TOWN
8466,1941,655809791.2140706,2.959699635479234e-06,75.83244991149058,5.032294466158046e-05,0.6682250356000352,308850000000,148.59024561885764,3,5.765217423377888,-1.9934595873873369,RURAL
49541,819,26065799.614536203,3.142048247555905e-05,63.07365663799907,0.0729185790331712,0.5406130079764819,244570000000,52.98717304165791,1,-1.5952021736879285,1.6492359037880897,SUBURBAN
16011,2615,93708274.55810346,2.790575338550868e-05,38.15584775202192,0.0003420197389926,0.7903493329095009,349390000000,101.88812747496004,2,-0.3517025939384373,-1.759715042118019,TOWN
64080,1352,29202355.383207664,4.629763531942356e-05,60.69058229282286,0.059263345505291,0.6410868270489132,339320000000,83.53005154997324,1,-1.4446272463943046,-0.1981482194524658,SUBURBAN
43639,970,69403930.4941812,1.397615370042062e-05,62.69091487075679,0.0006725836455366,0.6842216263537501,321600000000,62.18396694932424,1,-0.9592983923693532,0.6180427425333578,SUBURBAN
25456,1432,83557307.644413,1.7137938504361714e-05,66.71974129021342,0.0001730890599181,0.5477966122563735,356920000000,96.33838325131951,1,-0.2907234588389433,-0.4934771872992846,SUBURBAN
96175,1668,42882794.120897055,3.8896719166607066e-05,54.184018319455824,0.0003675616529428,0.8342738641460955,341920000000,90.69692532380722,1,-1.2636887764700238,-0.9948835420652622,SUBURBAN
51279,798,53637335.86067072,1.4877696425357214e-05,84.77284507741813,0.0051885152468621,0.5778799573577085,244090000000,68.25297663649059,1,-0.9149496032824802,1.1800687939886654,SUBURBAN
39026,1004,332385849.5251822,3.0205858686048907e-06,129.90841690401462,0.0050422830552261,0.4862974081912978,323190000000,130.6797019150305,2,2.8345096817480835,-0.4198943987517333,TOWN
74990,1290,29251357.452043694,4.410051745854372e-05,55.32710703514289,0.0007172298053856,0.7449324975870975,333520000000,72.56405951973086,1,-1.7697781631069018,-0.460679772267295,SUBURBAN
22187,1089,145729775.6172968,7.472735035699444e-06,67.15810851368313,0.0002131777090644,0.6995000573672783,327720000000,75.08098397421973,1,0.043775349296705,0.324707957775697,SUBURBAN
54889,1738,54076710.01024901,3.213952919233751e-05,29.66173648911885,0.0516900946556955,0.7463256305394975,198130000000,52.21683988913764,1,-1.4779555339154806,0.8800445641573961,SUBURBAN
4099,1173,178694944.390939,6.564259576553931e-06,82.74087595646772,0.0008451303858359,0.6646949855590262,248860000000,98.02608481444592,2,0.7733537708473385,0.3467873018667101,SUBURBAN
19060,2518,157870184.93001172,1.594981345664657e-05,50.99160426755847,0.141779954529829,0.8354694136592983,296070000000,129.1244460799942,2,1.237723144469324,-0.3851532397639683,TOWN
88428,1476,424022067.0341569,3.4809509097579534e-06,96.50861722662566,0.0058668539904249,0.4811646940248821,267160000000,143.827835810296,3,3.7752296356322255,-0.8771559705794959,RURAL
94232,1819,166168056.6389409,1.0946748952793087e-05,69.88327861030284,9.853243827482293e-05,0.6186956756081979,348760000000,127.5614117640392,2,1.0470982752180231,-1.217024010474508,TOWN
90894,1358,89991791.54337227,1.509026519763734e-05,50.38936746777658,0.0001171288741725,0.7728716403792244,313740000000,68.7230134570426,1,-0.7250193551842956,0.1709897605678469,SUBURBAN
26248,852,8822407.66548389,9.65722773538569e-05,58.51979708165297,3.897619729968422e-05,0.6646627418686416,284950000000,50.41199999448472,0,-3.3564875118946227,-0.627720686748173,URBAN
46880,1004,78849059.94731285,1.2733189218373215e-05,62.53477207129026,0.0011729839174213,0.5851664829062931,321600000000,63.462364257458056,1,-0.7975399646198857,0.6121122934076149,SUBURBAN
44220,1496,137197701.79999846,1.0903972736954444e-05,59.44192418499821,0.0003696358818839,0.5169228886285128,309520000000,90.23147116687436,2,0.2125912447327305,-0.1438205894444551,TOWN
29957,1326,140810241.27625751,9.416928683464811e-06,85.79106911099642,0.0001465253576253,0.4958914555716955,271660000000,114.21958209761884,2,0.7036664573746768,-0.1044892197373499,TOWN
36237,1030,26729504.86937445,3.853419676247324e-05,76.58077985714975,0.0020347472560768,0.6420171802741547,302510000000,79.43951977970534,1,-1.5002380032770537,-0.0080814692207717,SUBURBAN
95252,1884,227231539.3864841,8.291102569153538e-06,59.28378387186692,2.4102611673128977e-05,0.6831817069200354,350620000000,112.00739285825873,2,1.351935268940617,-1.1059625809570397,TOWN
65665,995,12389303.65328566,8.031121262703448e-05,52.86033110822906,0.0136583626194753,0.873870968380848,259830000000,53.53271283818746,0,-2.9730824277458985,-0.2338813479918156,URBAN
23755,1445,131242091.04574214,1.101018726908549e-05,75.58899406282728,0.000346770119269,0.4857145197259477,279910000000,109.63881148231457,2,0.5058693004129547,-0.201410797159555,TOWN
92411,1168,653056313.4394374,1.788513449703163e-06,113.9043610876307,0.0288320436013691,0.5057466673567034,284840000000,133.37109832274265,3,5.694135592746579,-0.6649075360075868,RURAL
47306,958,86909721.78195693,1.1022932536862369e-05,65.83064614990735,0.0007841247606654,0.5763495832753326,329770000000,63.74394139436173,1,-0.6841795530061512,0.6273841798934614,SUBURBAN
38053,2089,34777647.90899344,6.006731695790526e-05,32.31920622361231,7.255054046181487e-05,0.8743200750092481,339610000000,68.34746032736501,0,-2.1222932329053594,-1.4461239368916878,URBAN
32787,1235,51844582.75181992,2.382119663132256e-05,62.5473274300411,0.0045462562711968,0.6224100953429963,331910000000,78.27766245991155,1,-1.012697803204671,-0.0185050475984879,SUBURBAN
45747,900,133787214.83333369,6.727100202520654e-06,57.71201511349868,0.2375726105410394,0.6652644216812552,316980000000,53.20961015073875,1,0.2077316217633054,2.998980614242087,SUBURBAN
9635,869,182432012.9859621,4.763418359401995e-06,113.12216309481008,0.1457234391265115,0.8502137271972751,186070000000,100.2324288253232,1,1.2643550598860092,2.2191610832636424,SUBURBAN
100233,1551,68679919.96331207,2.2583019910746863e-05,51.08831368652648,0.1057424176111783,0.7163240803462028,239900000000,80.64032047115096,1,-0.5523150670607267,1.0691545068035406,SUBURBAN
43200,1309,85763024.83088171,1.5262987780354473e-05,61.904930574828334,0.0006480726418334,0.5977289706004337,336540000000,82.23936912607155,1,-0.4833068636286795,-0.0553738715267501,SUBURBAN
24412,996,16211634.736733915,6.143735756290535e-05,56.93574087690133,0.0002543451200047,0.7252814806093458,342330000000,57.61005458758922,0,-2.4859392895597288,-0.4154895625913626,URBAN
70183,1097,79240174.55479239,1.3843987676244216e-05,63.57823482103842,0.0003585354736605,0.5657332937008516,231270000000,70.72481080611885,1,-0.6731580200840255,0.892034089832707,SUBURBAN
99506,912,61678444.72413573,1.4786365059608994e-05,84.32985536609527,0.0459428504293563,0.592327428879537,277090000000,77.74696769759767,1,-0.5955652694072909,1.1216791017671468,SUBURBAN
11484,1127,177718467.80993003,6.341490639033196e-06,60.721801234519816,0.1944830271710346,0.5392497448055662,224190000000,69.69553959953484,1,0.8215265842060431,2.6680197038480924,SUBURBAN
1753,1769,337313051.2228501,5.244386464107737e-06,55.37050123658961,0.1379582485148263,0.9159854314729562,335790000000,100.58840958489256,2,2.454854088209421,0.3026811617793696,TOWN
97335,2094,275463337.3465848,7.60173756758543e-06,64.92468874651111,2.9040406807413923e-05,0.7045880269998321,357140000000,136.3065347159762,2,2.177108381460973,-1.7224025631576827,TOWN
1717,2075,305800677.6331106,6.785465670188961e-06,53.02673981486349,0.1438065699466134,0.547788628603635,342970000000,111.7677518019192,2,2.4780384054174838,0.0120636374699424,TOWN
73669,924,44793722.45077104,2.0627890459773e-05,68.59945833848381,0.0939835699034256,0.5996876665354999,242400000000,64.1685625487021,1,-0.9806885236920432,1.8032519874365,SUBURBAN
79125,1253,13639435.868218452,9.186596953907388e-05,53.39866942818657,0.0004603847740227,0.6445828621263783,313390000000,67.55564883923752,0,-2.928662460275945,-1.2455012719954988,URBAN
41474,1285,183437469.51587364,7.005111896666217e-06,92.85181479206835,0.0079103169749434,0.6553712524348076,298120000000,119.96191173567354,2,1.1875250495751124,-0.2703433373659154,TOWN
49005,889,18344289.68519701,4.846194730109027e-05,67.58401149357411,0.0001772249655361,0.7181725189213117,325250000000,61.14316123092748,1,-2.1250220342643478,0.0009182153136826,SUBURBAN
51638,1688,44068448.45175801,3.830404879917261e-05,38.08955562528509,0.0262846155233251,0.7109936172085789,205160000000,65.07930674747178,1,-1.5361428180468235,0.3592520291704461,SUBURBAN
86947,1521,398722895.25351775,3.814679362801344e-06,81.8743557969584,0.0622221059408607,0.5265718136690236,248930000000,125.23019747871471,3,3.370749245125249,-0.0296272507744191,TOWN
98080,1564,33007688.18470072,4.738290034880047e-05,45.793204631615154,0.0002654228114178,0.7365893177937478,357310000000,72.16007033901752,1,-1.808265551407153,-0.8804850530577876,SUBURBAN
809,1804,120382262.58089308,1.4985596393719166e-05,44.125780488573376,0.1206215359558434,0.6900212952446035,353950000000,81.43521970459908,1,0.0956475899986598,0.4696560925318273,SUBURBAN
51021,665,31952370.05005172,2.081222766756555e-05,83.67398116470069,0.0520992016642306,0.6420171288621405,236670000000,56.35371070091973,1,-1.315723845673416,1.8075160309545444,SUBURBAN
66128,1147,121482235.9119038,9.441709657301412e-06,61.056893337850845,0.1177046162777125,0.6730679048950452,250550000000,71.21526158902083,1,0.0536723943725739,1.7931576657708603,SUBURBAN
59620,1078,90948626.30707996,1.185284532347104e-05,71.21781024390143,8.023297817146614e-05,0.6476224756077531,327310000000,77.88758833428213,1,-0.4484564025997754,0.2989898862500889,SUBURBAN
30484,1304,60601464.36321056,2.151763185431539e-05,78.16368215660168,0.000325608436369,0.5849197082032668,335990000000,102.33020610289353,1,-0.4764092378365883,-0.4238359500658094,SUBURBAN
89851,1895,80063876.88302934,2.366860154384615e-05,62.51050664710018,0.0600287931350379,0.6757050905620116,336490000000,119.66021709430676,2,0.0558029282941908,-0.7213626171013676,TOWN
69322,1572,147875651.94155514,1.0630553301778784e-05,60.89669147296614,0.1086080026550133,0.450355422307062,176540000000,96.17695002894848,1,0.7396304255637063,1.3966793199275649,SUBURBAN
84746,1444,148314762.88436157,9.736050356132465e-06,75.45361015312682,0.1353080560682644,0.4638299464876452,263120000000,109.46127170063244,2,1.036290606431158,1.1024478420060004,TOWN
67800,1176,9926483.130181972,0.0001184709614248,51.02817986707372,0.0006219159259221,0.8068730997301972,305870000000,61.45089006786375,0,-3.6597659033996215,-1.6660625451261633,URBAN
44775,940,71034080.82945204,1.323308458452306e-05,55.4340945350295,0.0014906040777012,0.7606051769581759,297270000000,53.743469809166655,1,-1.0990579605609052,0.8904525157755907,SUBURBAN
98212,1860,342374022.64632314,5.432655157723222e-06,63.97507959971627,7.1460304821681e-05,0.7606918334518334,357700000000,119.4078742958842,2,2.4977494780498164,-1.3627903573370383,TOWN
25167,1200,139503955.1422969,8.601906654015412e-06,78.73229170631734,0.0828587182926713,0.5274587132350737,308180000000,95.19182760976456,1,0.5874969108300324,0.8217537408701459,SUBURBAN
90473,1420,745341717.0676727,1.9051664055335177e-06,65.46936091241527,0.3828816594943001,0.7066643905465978,271520000000,93.52024135986186,3,6.634928872308805,2.7108698029209792,RURAL
52983,1603,13979278.973203816,0.0001146697195951,30.850937267060587,0.0052942415121818,0.85064594424316,295880000000,50.61529567189957,0,-3.7156786736995753,-1.688214468551252,URBAN
60747,1059,93931648.28069988,1.1274155403249548e-05,63.30244141203029,0.0004084122632581,0.7937926701461063,320440000000,67.32421334257197,1,-0.6382023389221885,0.4756195364201457,SUBURBAN
7774,2362,231755120.20300776,1.0191792086107858e-05,60.381169998350806,0.0001151335370416,0.9122275879308273,297340000000,144.54371145923864,2,1.836216578242649,-1.767314261778543,TOWN
33185,723,96386697.96784069,7.501035051965581e-06,88.77470705450041,0.0114712535898235,0.508903309768815,184440000000,64.72928838214425,1,-0.3955887783609021,1.7842740615527397,SUBURBAN
91729,1703,552152399.9288739,3.084293394757264e-06,88.95263557212428,0.0527919943802422,0.5520829635246581,312200000000,151.83791465045255,3,5.101410585077414,-1.2091181302269838,RURAL
75334,1333,29252718.14470935,4.556841498987475e-05,53.78533876668705,0.0008959460292197,0.7584086264361242,311940000000,72.67116737558663,1,-1.7971090481688543,-0.4140482620495469,SUBURBAN
44262,1854,137290685.47777718,1.3504193627907026e-05,55.32503467655969,0.0001176237473202,0.560700887544027,334000000000,104.0642991109566,2,0.3787108974171484,-0.8272312243865001,TOWN
74789,1824,11232592.73275526,0.0001623845930673,28.344122460909706,0.0006493925011128,0.8136228157068255,317030000000,55.12826350571226,0,-4.629416483874363,-3.1030993156247626,URBAN
78884,1715,19142523.648842763,8.959111303506676e-05,38.38577506303817,0.0030845974671313,0.7388694798896497,278510000000,69.31111078307,0,-2.8129429967731565,-1.4086408445007723,URBAN
46460,1533,41313471.8746765,3.71065400809277e-05,47.70486218616072,0.0008767260006755,0.6743121076862707,338870000000,74.53116856184185,1,-1.4655975586489027,-0.5618984654908297,SUBURBAN
7099,3581,316617542.39588153,1.131017559198441e-05,42.41868063770753,0.0113493814268924,0.6282637200657488,349810000000,153.6415004797183,2,2.88924068170269,-3.10480586457511,TOWN
15670,1367,81126060.42820123,1.6850319031697778e-05,37.16089696430548,0.1454651414887361,0.7753102981524421,251420000000,52.0312882244133,1,-0.7362315350874682,2.0023669405439577,SUBURBAN
73865,1744,63345801.18383561,2.75314222475254e-05,49.778778636082166,0.1435710628988534,0.6761552457684484,325250000000,88.70624692278498,1,-0.464762350621567,0.5893073895274438,SUBURBAN
12917,2193,238960939.23106807,9.17723209097126e-06,57.38165097716647,0.0009542452833663,0.6008106471041331,294020000000,127.91091341781282,2,1.7423664485788517,-1.287479371045271,TOWN
12108,803,379385713.2606301,2.1165794386367777e-06,114.59361687749006,3.256803981901384e-05,0.592399684795564,327800000000,93.848492955249,2,2.592620094799683,0.1201004446110615,TOWN
15821,1658,93891551.56752086,1.7658670799658197e-05,54.449844915002735,3.0078327408576737e-05,0.574717894721194,334360000000,90.7590330716812,1,-0.3090266465912109,-0.5098034260610868,SUBURBAN
25732,817,16941293.056025673,4.822536256814008e-05,72.1341462439118,0.0004438226228384,0.6180315355785677,311680000000,59.42222583085989,1,-2.117633731433384,0.1942184931133767,SUBURBAN
55375,1528,31152854.45721821,4.904847490294453e-05,32.444491121169094,0.0022515826401301,0.7911618387343061,291800000000,51.78610436275594,1,-2.205629632270373,-0.2416319502428691,SUBURBAN
69626,1506,77889129.65365992,1.933517561046743e-05,61.4334646326195,0.0033226944964217,0.598204572998639,304160000000,93.69057373905964,1,-0.4283157021103942,-0.2556330322740769,SUBURBAN
79893,2765,89682927.37088148,3.0830840172794334e-05,48.40662763638178,0.0001878304004256,0.7193684542319979,334820000000,137.85874816580636,2,0.1606598943027998,-2.3699576948162395,TOWN
79439,2597,79697880.1774131,3.258555929240354e-05,43.084274229154666,4.35260884057035e-05,0.8678986321412984,340340000000,99.82142521041943,2,-0.607681209832752,-1.755652615471374,TOWN
31111,1841,187586149.77102065,9.81415740046496e-06,83.87271304987725,0.0001201913238552,0.5275081106534246,312640000000,155.00683042864992,2,1.7422887305250212,-1.4232075669160067,TOWN
30637,1465,34157470.0826887,4.2889593299898165e-05,63.264594262409794,0.0003563593890444,0.673153262394205,290520000000,93.23243025917142,1,-1.3201020158173706,-0.6292145384167911,SUBURBAN
8192,1101,179496409.97167507,6.13382741289218e-06,53.479232961934514,0.2296456711708639,0.5547243895546854,143540000000,60.11705909622128,1,0.7749299540016147,3.566042552824792,SUBURBAN
58893,1036,130843058.10863309,7.917882805367085e-06,67.42872726286207,0.0523830432567806,0.7898360344498034,312690000000,70.20646155683617,1,-0.061209307260252,0.9787647243262596,SUBURBAN
69493,1191,19252279.057801675,6.186280577089936e-05,62.51012183399218,0.0006726409695518,0.6894222199201187,331630000000,75.73634555212355,0,-2.1435089065737487,-0.7713946374041835,URBAN
80418,2217,15330748.229465524,0.0001446113370865,48.19724145071998,0.0004921440558783,0.722192190979273,353870000000,111.7835514300384,0,-3.2605927875233647,-4.025481846206962,URBAN
64435,1036,14374347.145001424,7.207283847741144e-05,65.37086392204375,0.0512922708067428,0.7543718626890011,319730000000,68.88473630143817,0,-2.3921892557766524,-0.2596414807782372,URBAN
26357,1162,10697865.111361124,0.0001086198029143,47.56837503033144,0.0002479539768144,0.7403818330924588,349160000000,56.27976463880864,0,-3.5298856770877256,-1.591458710228139,URBAN
28718,1362,69872042.51065429,1.9492774950614888e-05,80.8280918063749,0.0008403793877348,0.5006310112997419,314330000000,110.73165552763771,2,-0.1835425030181566,-0.4212514259783977,TOWN
87203,1228,243894331.4590924,5.034967367439466e-06,81.62445945736116,0.0002019533703758,0.6381261469759477,305610000000,100.6142295750474,2,1.403759042804071,-0.1073450362556659,TOWN
56351,809,116871157.27551594,6.922152726637503e-06,89.56116438744046,0.0034802606134193,0.7549799955426789,195470000000,73.74814622003869,1,-0.1604930422389012,1.379602132578881,SUBURBAN
21753,1326,133982231.5208949,9.896834714185192e-06,79.56746883685982,0.0010981236621117,0.6276001369315682,329650000000,108.07752064923116,2,0.4746390012654769,-0.3546143421277682,TOWN
68239,1035,11049568.73346242,9.366881413801438e-05,47.84801097309703,0.0005371197352618,0.7058155136041787,286960000000,51.0913244603892,0,-3.290782493594275,-0.7492887180942241,URBAN
4896,998,331140123.5909609,3.013829883184954e-06,81.50081225550463,0.0003181379818822,0.6837015750451448,148950000000,82.24906103227374,2,1.911702280570739,1.0877072295227328,TOWN
88185,750,159807910.02012807,4.693134400578366e-06,92.07072950720226,0.1456739012573259,0.6361883282427447,163720000000,69.4746762302473,1,0.6049343519390276,2.9421573405106507,SUBURBAN
47395,1111,47627885.87598487,2.3326670490746467e-05,65.72322181090712,0.0002931376040312,0.5283889504138498,233940000000,73.5147834315749,1,-1.0779951172761102,0.6788945957971798,SUBURBAN
10576,2440,293679698.6640546,8.308371368874057e-06,57.896817717232565,0.000774412547902,0.8993815355424147,315690000000,143.95377778675166,2,2.4039082406887267,-1.9639651183711493,TOWN
101263,1414,89060733.05461834,1.58768062141687e-05,77.55365843511127,0.0022241114589498,0.588563901145682,282190000000,111.25763958267687,2,0.0416440378937545,-0.2592334342010359,TOWN
70774,842,29011365.75394829,2.902310794814544e-05,64.24162980447589,0.0028734799283897,0.604739662334676,275940000000,54.87033445287116,1,-1.694288169725019,0.845544791137504,SUBURBAN
53075,1006,85239603.10042602,1.180202585897494e-05,58.71682814502536,0.0014001599306373,0.7603035520928079,237910000000,60.03823822249,1,-0.8242687025660269,1.07941526543043,SUBURBAN
64671,1511,62935328.46918981,2.400877276329289e-05,58.77979147591098,0.0829058982246542,0.7028098514801399,339950000000,90.53204859541265,1,-0.5397308956472839,0.2000090052840095,SUBURBAN
89426,1127,103423001.21619312,1.0896995704506134e-05,75.11463319664412,0.0837550564360806,0.682393745885001,246110000000,85.39539025029877,1,0.0300522037513091,1.3320521471350038,SUBURBAN
71180,1639,24865225.114374097,6.591534934676543e-05,41.88209839355584,0.0437296486314446,0.9174777530299094,247480000000,71.78118748201489,0,-2.1874934086579776,-0.3891163144472215,URBAN
88105,1076,104895764.46168187,1.0257802166960224e-05,87.59134732796534,9.543942841488268e-05,0.5555884728608972,254250000000,95.03904044432612,1,0.0524799226868515,0.4951260446005318,SUBURBAN
75849,1374,10683656.34901304,0.0001286076559479,46.752213120852566,0.045101998038669,0.861368985785386,318440000000,65.32830224670101,0,-3.694597462982936,-1.783124456949482,URBAN
55477,1016,105032605.51078568,9.673186674357598e-06,73.43806169021379,0.0013769799280411,0.8102772144155523,339170000000,75.45551875222863,1,-0.3690566875506003,0.3239096026524766,SUBURBAN
